iter	AUC	Logloss
126	0.9663223211	0.2059695426
127	0.9663273915	0.2057922284
128	0.9663450428	0.2055852886
129	0.9663708559	0.2053856516
130	0.9663725594	0.2052448411
131	0.9664026312	0.2050615501
132	0.9664089442	0.2049090096
133	0.966410788	0.2047747135
134	0.9664219108	0.2046151378
135	0.9664695087	0.2044160344
136	0.9665122065	0.2042194835
137	0.9665295371	0.2040484553
138	0.9665587972	0.2038928756
139	0.9665536767	0.2036920223
140	0.9665558412	0.2035436796
141	0.9665603104	0.203425538
142	0.9665429647	0.2033114082
143	0.9665613525	0.2031982494
144	0.9665822555	0.2030185953
145	0.9666188156	0.2028868332
146	0.9666656419	0.2027181798
147	0.9666889999	0.2026066191
148	0.9667098828	0.2024927721
149	0.9667402202	0.2023711702
150	0.9667619148	0.2022199544
151	0.9667638588	0.2021223176
152	0.9667784087	0.2019868289
153	0.9667852327	0.2018958984
154	0.9667989209	0.201812023
155	0.9668289927	0.2016596692
156	0.9668357466	0.2015662951
157	0.9668320891	0.2014920892
158	0.9668594704	0.201379695
159	0.9668849427	0.2012643001
160	0.9668977491	0.2011754369
161	0.9668961758	0.2011296351
162	0.9669217183	0.2010170545
163	0.9669352361	0.2009591643
164	0.9669418898	0.2008481077
165	0.9669549667	0.2007512143
166	0.9669652478	0.2006411857
167	0.9669880246	0.2005384053
168	0.9669995884	0.2004583151
169	0.9670244395	0.2003601851
170	0.9670447212	0.2002735633
171	0.9670491804	0.2001840316
172	0.9670531986	0.2001444438
173	0.9670701234	0.2000612777
174	0.9670693719	0.1999962899
175	0.967069412	0.1999488819
176	0.967072859	0.199875662
177	0.9670880202	0.1998018132
178	0.9670955958	0.1997333472
179	0.9671082418	0.1996427121
180	0.9671051655	0.1995949247
181	0.9671243649	0.1995152631
182	0.9671229119	0.1994545437
183	0.9671310487	0.1994089414
184	0.9671374218	0.1993470708
185	0.9671439251	0.1992852866
186	0.9671500628	0.1992330439
187	0.9671499926	0.1991861201
188	0.9671786315	0.1990899543
189	0.9671955763	0.1990273859
190	0.9672167599	0.1989539997
191	0.967232883	0.1988955821
192	0.9672335043	0.1988407251
193	0.967235789	0.1987630089
194	0.9672482947	0.1986938838
195	0.9672626242	0.1986454157
196	0.9672739875	0.1985903086
197	0.9672750898	0.1985372561
198	0.9672992695	0.1984440544
199	0.9673136992	0.198367134
200	0.9673185892	0.1983179486
201	0.9673385001	0.1982178188
202	0.9673403439	0.1981741877
203	0.9673652551	0.1981044997
204	0.9673772097	0.1980469143
205	0.9673853565	0.1979938235
206	0.9673971808	0.1979363229
207	0.9674042854	0.1978943366
208	0.967411861	0.1978292649
209	0.9674283248	0.1977856605
210	0.9674409207	0.1977209048
211	0.9674409107	0.1976717397
212	0.9674569837	0.1976021287
213	0.9674636474	0.197556408
214	0.9674576351	0.1975172728
215	0.9674650102	0.197459042
216	0.9674753114	0.1973978713
217	0.9674987897	0.1973554157
218	0.9675292924	0.1972927057
219	0.967530104	0.1972455716
220	0.9675424995	0.197189906
221	0.9675552557	0.1971553877
222	0.9675600055	0.1971135644
223	0.9675761287	0.1970542553
224	0.9675856582	0.1970153829
225	0.9675911796	0.1969775613
226	0.9675953983	0.1969564864
227	0.9676037855	0.1968992866
228	0.967603054	0.1968656228
229	0.9676134153	0.1968231162
230	0.9676213316	0.1967815565
231	0.9676206101	0.1967523139
232	0.967638557	0.1966928987
233	0.9676477759	0.196639933
234	0.9676639191	0.1966069275
235	0.967677487	0.1965441451
236	0.9676836096	0.1965048527
237	0.9676952034	0.1964707999
238	0.9677048633	0.1964430283
239	0.9677135411	0.1964140787
240	0.9677233413	0.1963927818
241	0.9677262974	0.1963604285
242	0.9677314279	0.1963259842
243	0.9677441942	0.1962761882
244	0.9677554974	0.1962309589
245	0.9677682636	0.1961907019
246	0.9677722318	0.1961605539
247	0.9677780437	0.196133899
248	0.9677848678	0.1960987825
249	0.9678017124	0.1960357751
250	0.9678021132	0.196013426
251	0.9678069832	0.1959900352
252	0.9678113923	0.1959607117
253	0.967813697	0.1959111231
254	0.9678332372	0.1958742985
255	0.9678396103	0.1958359691
256	0.9678454724	0.1958032705
257	0.9678643712	0.1957608564
258	0.9678643612	0.1957235612
259	0.9678648221	0.1956885838
260	0.967883711	0.1956291128
261	0.9678948639	0.1956022884
262	0.9679038123	0.1955680081
263	0.9679101553	0.1955331495
264	0.9679185125	0.1954757761
265	0.9679306074	0.1954184383
266	0.9679423916	0.1953681588
267	0.9679473819	0.1953168363
268	0.9679582743	0.1952728992
269	0.9679725837	0.1952453754
270	0.9679793376	0.1952191018
271	0.9679861115	0.1951891611
272	0.9679898592	0.195161013
273	0.9679960219	0.1951338205
274	0.9680010322	0.1951048197
275	0.9680130669	0.195054057
276	0.9680178968	0.195024699
277	0.968029651	0.1949983916
278	0.9680354128	0.1949836864
279	0.9680373268	0.1949594316
280	0.9680376775	0.1949405481
281	0.9680442009	0.1949016207
282	0.9680431688	0.1948728201
283	0.9680492914	0.1948488174
284	0.9680431387	0.1948594863
285	0.9680537004	0.1948220465
286	0.9680592418	0.1948093179
287	0.968062729	0.1947878198
288	0.9680600034	0.1947706734
289	0.9680633302	0.1947510078
290	0.9680720983	0.1947234391
291	0.968101669	0.1946557944
292	0.9681117999	0.1946237638
293	0.9681322118	0.1946058264
294	0.9681363002	0.1946024693
295	0.9681476636	0.1945715497
296	0.9681448478	0.1945408972
297	0.9681546079	0.1945262487
298	0.9681652598	0.1945023086
299	0.9681752704	0.1944612388
300	0.9681753305	0.1944461794
301	0.9681797997	0.1944269443
302	0.9681810422	0.1944155492
303	0.9681835273	0.194408019
304	0.968186283	0.1943849267
305	0.9681790782	0.1944109769
306	0.9681874454	0.1943845256
307	0.9681891689	0.1943583941
308	0.9681968648	0.1943515168
309	0.9682182186	0.1942987734
310	0.9682221968	0.1942781044
311	0.9682359752	0.1942316703
312	0.968238801	0.1942147183
313	0.9682468976	0.1942049043
314	0.9682563871	0.1941897726
315	0.968269965	0.1941556771
316	0.9682882827	0.1941323325
317	0.9683028126	0.1941187523
318	0.9683066304	0.1941004861
319	0.9683111697	0.1940866473
320	0.9683097769	0.1940770896
321	0.9683172923	0.1940610199
322	0.9683218016	0.1940447873
323	0.9683271225	0.194023476
324	0.9683295375	0.1940193657
325	0.9683319525	0.1940113157
326	0.9683478552	0.1939736259
327	0.9683422035	0.1939719803
328	0.968353116	0.1939415334
329	0.9683634672	0.193908557
330	0.9683658522	0.1938934795
331	0.9683722052	0.1938782707
332	0.9683746402	0.1938618181
333	0.9683963048	0.193830585
334	0.9684123077	0.1938167281
335	0.9684141314	0.1937817105
336	0.9684294329	0.1937435601
337	0.9684278596	0.193738254
338	0.9684272584	0.1937264739
339	0.9684281602	0.1937213272
340	0.9684341125	0.1937067883
341	0.9684432012	0.1936845913
342	0.9684496845	0.1936594071
343	0.9684532919	0.1936425567
344	0.9684579314	0.1936126434
345	0.9684622002	0.1935906698
346	0.9684690042	0.1935827108
347	0.9684819308	0.1935515042
348	0.9684876826	0.1935082455
349	0.968488344	0.1935037095
350	0.9684929434	0.1934576589
351	0.9685041064	0.1934388403
352	0.9685054491	0.1934289317
353	0.9685062909	0.1933957431
354	0.9685126038	0.1933769926
355	0.9685214621	0.1933468154
356	0.9685283963	0.1933271722
357	0.9685393989	0.1932971114
358	0.9685434573	0.1932660184
359	0.9685445495	0.193253536
360	0.9685469945	0.1932926241
361	0.9685560131	0.1932701759
362	0.9685588389	0.1932667961
363	0.9685665848	0.193238885
364	0.9685611937	0.1932585677
365	0.968565693	0.1932601087
366	0.9685689797	0.1932227987
367	0.9685728076	0.1932090429
368	0.9685735692	0.1932030577
369	0.968578359	0.1931794071
370	0.9685927286	0.1931644002
371	0.9685934801	0.1931195538
372	0.9685959251	0.1931165361
373	0.9686078096	0.1930873297
374	0.9686053545	0.1930767097
375	0.9686156657	0.1930656751
376	0.9686218584	0.1930470109
377	0.9686232513	0.1930318913
378	0.9686282716	0.1930144045
379	0.9686302256	0.1930135183
380	0.9686342138	0.1930035577
381	0.9686455972	0.1929743795
382	0.9686549164	0.1929567071
383	0.9686565598	0.1929551631
384	0.9686720015	0.1929165296
385	0.9686776832	0.1928946461
386	0.9686868621	0.1928696419
387	0.9686927542	0.1928559136
388	0.9686962514	0.1928353827
389	0.9686966823	0.1928109854
390	0.9686996484	0.1928077114
391	0.9687035764	0.1927881197
392	0.9687047188	0.1927812397
393	0.9687071839	0.1927646184
394	0.9687118835	0.1927510839
395	0.9687182967	0.1927255197
396	0.9687237178	0.1927006694
397	0.9687250907	0.1926769987
398	0.9687322554	0.1926591162
399	0.968732045	0.1926448436
400	0.9687428472	0.1926223172
401	0.9687500119	0.1926208308
402	0.9687547667	0.1926077911
403	0.9687590054	0.1925864224
404	0.9687603682	0.1925754198
405	0.9687607089	0.1925704708
406	0.968758314	0.1925816937
407	0.9687596267	0.1925844621
408	0.9687699078	0.1925790033
409	0.968768044	0.1925656099
410	0.9687733749	0.192555473
411	0.968781171	0.1925110017
412	0.9687869729	0.1924964008
413	0.9687866021	0.1924935597
414	0.9687914321	0.1924816248
415	0.9687927848	0.1924815732
416	0.9687985266	0.1924590346
417	0.968797244	0.1924486911
418	0.968799689	0.1924358085
419	0.9688043586	0.1924278613
420	0.9688162631	0.1924105298
421	0.9688235882	0.1923869807
422	0.9688281876	0.1923800792
423	0.9688339194	0.192376736
424	0.9688345507	0.1923766701
425	0.9688347711	0.1923563315
426	0.9688403727	0.1923455773
427	0.968842948	0.1923334694
428	0.9688501227	0.1923132409
429	0.9688529886	0.1923094068
430	0.9688569968	0.1922921758
431	0.9688591012	0.1922810568
432	0.9688617165	0.1922688879
433	0.9688660454	0.1922708273
434	0.9688700637	0.1922779474
435	0.9688808459	0.1922579797
436	0.9688847439	0.1922392306
437	0.9688933015	0.1922322446
438	0.9688942534	0.1922290054
439	0.9689058473	0.1922068846
440	0.9689056469	0.1921977647
441	0.968904284	0.1922038918
442	0.9689094346	0.1921869237
443	0.9689121402	0.1921425502
444	0.9689119799	0.192128274
445	0.9689183029	0.1921118972
446	0.9689207679	0.1921319363
447	0.9689207579	0.19213366
448	0.9689219203	0.1921330585
449	0.968918373	0.1921648397
450	0.9689279126	0.1921403884
451	0.9689484048	0.192095284
452	0.9689515913	0.1920868459
453	0.9689532146	0.1920768649
454	0.9689537357	0.192074084
455	0.9689601389	0.1920380584
456	0.9689626039	0.1920246827
457	0.9689678147	0.1920084537
458	0.9689657805	0.192020092
459	0.9689672535	0.1920118572
460	0.9689666623	0.191986116
461	0.9689676142	0.1919910804
462	0.9689696584	0.1919847102
463	0.9689692376	0.1919917794
464	0.9689729252	0.1919899007
465	0.9689740475	0.1919791133
466	0.9689762019	0.1919693415
467	0.9689724742	0.1919664149
468	0.9689749994	0.1919470113
469	0.9689823545	0.1919262381
470	0.9689822543	0.1919191335
471	0.9689815629	0.1919152592
472	0.9689871745	0.1919036727
473	0.968981603	0.1919082669
