id,order_placed
798,0.744155135041354
800,0.007341714609329508
804,0.009324030658759664
810,0.17184275300499818
829,0.7578228844208679
833,0.007277129838958519
834,0.02288453128241089
838,0.007628542449199926
839,0.009837561896421855
842,0.008857700006339706
845,0.013280093281751504
846,0.007612678514546284
849,0.00729382076875175
851,0.009551994539494492
856,0.010425513633186818
863,0.015563311236880093
865,0.011055050177095143
868,0.007802769208717472
871,0.007785644306403439
874,0.008550642334502426
878,0.25469258934298517
883,0.010702240239372265
884,0.01343190416932377
887,0.008577846903049881
888,0.008918625964032739
891,0.6974723421896636
892,0.010587595842458913
894,0.007455660124134691
896,0.01024928696176875
898,0.007440264431905522
904,0.008024628357094195
911,0.6756298145277946
912,0.00739906143528341
915,0.013328291589941699
921,0.07872088555507387
923,0.05992660127124879
927,0.007291268759578014
932,0.5472214449802298
935,0.007781822059544325
944,0.04412593961092477
945,0.0078662348386059
946,0.023670503343423376
949,0.007690190907951028
957,0.00857202592921812
966,0.008306421969315103
980,0.007597426614362339
986,0.7597874079314405
988,0.2537070523693182
992,0.66948474377377
994,0.008658033642559779
1005,0.7475220488877861
1008,0.010099961068845717
1015,0.028690061497412427
1026,0.009057112761432168
1027,0.009392387163245088
1035,0.7249485363474045
1039,0.008341144648761609
1040,0.00979766365772001
1041,0.011869080171188403
1044,0.008931799328499112
1046,0.6865791909327474
1050,0.008469622162957761
1051,0.010691285536904276
1052,0.008893755777256134
1053,0.007533562047255489
1055,0.007179684033478447
1056,0.5000118804770598
1059,0.007760205902858081
1060,0.17789773311449258
1063,0.7207183091063507
1064,0.014553860406885558
1066,0.007497093630924393
1075,0.0079836639997234
1076,0.01448506866126811
1078,0.028055845964155987
1087,0.009483858743579942
1089,0.018103936721374753
1102,0.007250945551225566
1104,0.010482732214990798
1108,0.0073304351668267015
1110,0.008485115576548699
1126,0.011865299856245123
1133,0.010683226705572035
1135,0.7047103377694058
1141,0.008086557721935705
1143,0.011987912098007305
1148,0.5227580619331297
1157,0.14428500200113825
1159,0.009538768060639241
1160,0.007908453223797362
1164,0.668065709998342
1168,0.01072074852941329
1170,0.6934830599665046
1172,0.007457996395914226
1173,0.009000034667218527
1174,0.5679029742854853
1177,0.007666284019671056
1181,0.012423908270153822
1187,0.010428897772418694
1189,0.00860310407008923
1192,0.014631969732254798
1193,0.00987707897940169
1195,0.007743560568703062
1200,0.6417992167245697
1216,0.007454531330107169
1217,0.007501609200206215
1220,0.011224561017595749
1222,0.008590918897487388
1227,0.008286177214449325
1229,0.6951216928949613
1231,0.00901845848280582
1234,0.007388092964037824
1243,0.0076914920551752804
1244,0.0101672886572532
1251,0.007368791053465404
1253,0.00769067520643272
1258,0.7582172423827505
1259,0.010308771275382825
1262,0.021491103219328903
1268,0.014996749391718302
1270,0.03036627964820101
1271,0.007401130538500123
1276,0.0074049340150795905
1281,0.009229560832111657
1282,0.007562832623026179
1283,0.014420504408021602
1286,0.007205643454951446
1292,0.008059319059184788
1296,0.017855888765130657
1298,0.011779953065962377
1307,0.00767931273522555
1315,0.009543836389504512
1320,0.007527591861340043
1331,0.42355689917400585
1332,0.7145909843170851
1334,0.010091262317641844
1336,0.007593290346019306
1337,0.010578117501292991
1339,0.0072819143345637565
1343,0.0073882221367620226
1345,0.00807371173881624
1347,0.007349308603594459
1349,0.5684029675590846
1351,0.009876939287233008
1356,0.00763162385467695
1359,0.0076823333198589114
1361,0.007567881647275388
1362,0.4847361256025001
1367,0.007243578707862199
1371,0.5975085802177561
1372,0.01350988446010019
1376,0.7437078873314183
1378,0.009305689254535397
1385,0.6344911957582589
1408,0.007219336308126444
1411,0.6027239380804399
1412,0.0072430895136315916
1417,0.008122822729925856
1424,0.0074046203922626215
1429,0.00851744780065716
1430,0.0073521473404157735
1432,0.6571133550835727
1434,0.007516512767340491
1441,0.008022307793627653
1442,0.018077144299227414
1450,0.7434949646081059
1452,0.007432379021179588
1461,0.007231651347795562
1466,0.7469854414238901
1467,0.009915290574434413
1469,0.00966337126956077
1472,0.03535764229265133
1473,0.007144011520731569
1474,0.007425418691915596
1476,0.010699621683280163
1477,0.2993617515172172
1480,0.6081907626910215
1485,0.01193776298936655
1486,0.009915116505800549
1487,0.009555228079476598
1492,0.010484356639538138
1501,0.4612281861756322
1506,0.5468296765628542
1515,0.007433050204863184
1519,0.00856475018230831
1521,0.020725636376774187
1522,0.007263686931514
1523,0.00848500862125491
1524,0.008799528297065868
1526,0.008854197163407025
1527,0.5928589020991197
1528,0.012642846613928987
1535,0.018504303212668823
1538,0.07734686957321132
1546,0.009343902027454096
1548,0.014954169675891082
1549,0.011957995862204814
1550,0.04856245255691134
1551,0.014842337230055581
1553,0.007484080302014882
1555,0.011700531033765268
1556,0.00911270591733299
1559,0.07273257768606156
1562,0.009483807540626185
1563,0.009340285147331762
1566,0.0073997425246409305
1571,0.009248177543914255
1574,0.007747947498849526
1576,0.009352932713744811
1577,0.278883364216707
1579,0.007344029943694456
1580,0.016245073314868068
1581,0.007675610754708897
1582,0.007322895079145555
1594,0.4394358375466727
1599,0.008844341052024873
1600,0.007303617180064758
1604,0.018026390605651442
1605,0.0077258301343100695
1612,0.009790400523377122
1615,0.007550255288689259
1616,0.008924682824327079
1619,0.009436136272585329
1620,0.7292198618657018
1621,0.011979000683125539
1624,0.007186953345118872
1630,0.6832873659866007
1631,0.007643130146009888
1641,0.010096190566806513
1645,0.6169871423983723
1646,0.011329322111075816
1651,0.7100444101452932
1652,0.00972230322384549
1655,0.009749502099346913
1657,0.009196578645966343
1660,0.011215028361282953
1664,0.01007598393794245
1667,0.00776264225985471
1673,0.007827479341522151
1675,0.00754046394697032
1677,0.7546027709013452
1695,0.010078833646381496
1705,0.007895495875304576
1706,0.007785850450656046
1711,0.03670465596856599
1718,0.007212614563208144
1723,0.7437748093773896
1724,0.010056310511444235
1725,0.012113800544305935
1729,0.011514218678183986
1730,0.007394139288552092
1737,0.7052823004334611
1740,0.00933770645994672
1742,0.00893020141905447
1749,0.607542532043402
1753,0.46169961266585774
1758,0.012545374706862263
1760,0.008547424258550804
1763,0.011535757785620677
1767,0.10815031226878838
1774,0.0071711178061813
1775,0.028835636937687162
1776,0.018557450942603693
1780,0.008799828356759128
1788,0.0072816543777181175
1793,0.25262901489827166
1796,0.008138406595812992
1797,0.03446935323955857
1799,0.023039303051823473
1807,0.009799937172884394
1809,0.017161500207486153
1832,0.00736738732951439
1845,0.010290785151730077
1846,0.007275264434157686
1848,0.007433400049750652
1851,0.6836291638358454
1859,0.008626403000110977
1862,0.007319469163180975
1864,0.6923378787136378
1866,0.007195688604782848
1871,0.007315330097050238
1875,0.758424866917685
1876,0.7259609176481915
1894,0.6138693978933234
1901,0.7104506815894684
1907,0.009376116669580947
1909,0.009560520990650655
1915,0.007575729201846096
1919,0.009251163230650394
1920,0.013462414123645718
1922,0.01183405727484713
1943,0.007407655615886811
1950,0.013427616630329452
1951,0.016480066712706364
1952,0.008279972772134268
1956,0.012520787345385578
1958,0.008470702002366649
1964,0.00889893729399719
1976,0.008090119713472628
2007,0.01112669083635467
2012,0.6371558956174544
2019,0.4187084631347463
2030,0.009615627129693098
2034,0.04384810010973871
2037,0.00976039853905674
2038,0.009135870318241571
2043,0.026651815778815955
2046,0.007584174004256308
2048,0.010385027927656356
2049,0.008672378142699817
2054,0.010869411746206504
2056,0.02881994004908466
2058,0.007397539127106592
2064,0.3487758218838925
2070,0.007329326805998629
2071,0.1847807594517329
2073,0.6171057026149209
2078,0.7507703714087188
2083,0.0073341949256033965
2084,0.013659314242796575
2087,0.0714104844713789
2088,0.00926029970371832
2096,0.031816002988068325
2100,0.011381284262431
2109,0.010200027955933704
2112,0.007274305290334995
2124,0.010407602137755184
2127,0.7512854354882934
2131,0.010903613507616483
2132,0.007168407072116028
2151,0.008741220246738872
2152,0.011069528678426381
2153,0.009996018963154042
2155,0.01685275533492266
2156,0.007668809207903887
2158,0.7206784133786016
2162,0.007654642581742688
2171,0.011999759837337639
2172,0.06926366452778573
2177,0.010076615770306564
2186,0.019862309947853027
2194,0.009473937007925533
2204,0.010933339763651108
2206,0.010882321385928925
2207,0.011737824822155605
2209,0.007923136106061757
2213,0.0075827460718082725
2222,0.06474763976472198
2228,0.00888322858671655
2233,0.7227219007910745
2236,0.014402298307126556
2237,0.007644642697380983
2238,0.009633524168838115
2239,0.008981200776893216
2243,0.3996113500929124
2245,0.007656493757683379
2248,0.7166106098414573
2253,0.007133226661035841
2258,0.019909937556582116
2267,0.7553401320949835
2273,0.010757408887627844
2274,0.7005244698026865
2277,0.0072168779873401055
2281,0.00737791689523231
2285,0.008353574716734837
2288,0.012614127181566483
2301,0.007261833667240785
2303,0.00832634349276437
2308,0.05075687668240944
2309,0.01766549333622669
2317,0.038187309558928614
2320,0.008755447010544431
2325,0.007612665537896099
2326,0.009093668552831072
2327,0.04012507490893968
2332,0.047679706139336725
2333,0.008489407516731712
2339,0.09082148009646977
2344,0.012526708618581925
2345,0.007450399890497686
2350,0.01935325692720349
2351,0.7399850693536383
2361,0.007349509224285159
2365,0.01256685477569654
2374,0.06395970611511212
2376,0.6294749650748295
2378,0.008160692488393614
2382,0.009541110110221546
2386,0.007461712063635878
2389,0.013386874071839666
2392,0.008929698579643715
2393,0.00792100820351265
2395,0.015246152194561102
2400,0.007240207541802819
2404,0.6939149313579377
2412,0.5592491057408331
2416,0.00717161524082239
2424,0.011504424158415141
2433,0.007383994471950753
2438,0.00873404756764312
2443,0.007505599025107475
2444,0.009124673075912845
2445,0.07509311861664116
2446,0.008134364250392927
2447,0.011685505366095986
2453,0.007193070028844897
2458,0.007588462823831319
2471,0.007273373537734742
2476,0.025022580509242012
2483,0.007261743048229243
2490,0.007134503167285219
2494,0.03802259708106134
2497,0.008825062327311048
2498,0.010656680376407867
2503,0.09297836709443974
2505,0.1789869286820862
2517,0.007432025954145468
2524,0.09960623352069604
2528,0.007158783240894448
2534,0.011679804234874962
2539,0.30383639552405983
2540,0.007961796719651845
2543,0.6454332857840188
2550,0.0728722536377468
2554,0.007775337480884962
2556,0.007847454389733274
2564,0.010759739643063303
2597,0.007363864996781428
2606,0.6259457407009601
2631,0.6821933505875701
2632,0.00897628747279616
2633,0.008519931074254566
2634,0.06552749685212865
2636,0.0071788124682265735
2638,0.008712503732644553
2640,0.007141308304706058
2649,0.011106196107191497
2652,0.007190892777617785
2655,0.008098315524438241
2659,0.1724460707523437
2664,0.014589413514654353
2665,0.06006772744478048
2670,0.008769091777811966
2672,0.007712377627709904
2676,0.011873708083552469
2688,0.01213966254732066
2692,0.007283745499416514
2695,0.011324670299952417
2700,0.7438108288331009
2702,0.007951040440586631
2706,0.008780624875848344
2707,0.010579749357056991
2713,0.013549509786402476
2714,0.007181406734990655
2716,0.00967050237843371
2719,0.009679952629683585
2720,0.7237166002198189
2721,0.7243809708378219
2723,0.03099404733130081
2728,0.007193477552091282
2729,0.045776602668862076
2730,0.008840799447672385
2735,0.01086414364670701
2737,0.010792979652717171
2740,0.007450372415722423
2743,0.007263394547639761
2746,0.007847064377397142
2747,0.7420164476811453
2753,0.01014728340745802
2755,0.6838704071735483
2757,0.7539557916665336
2763,0.008506848866737025
2770,0.011575296188586725
2771,0.7541908814842242
2772,0.009073933735733616
2775,0.023131809149592363
2776,0.0621973461656168
2782,0.010112200794615448
2786,0.007212409698156043
2788,0.025394231627073154
2790,0.011974110705038756
2791,0.08592186950121761
2793,0.010089312484568498
2796,0.0368491655435873
2800,0.007395829041410806
2806,0.009198973649226292
2809,0.011416958259424778
2812,0.019992242839396816
2815,0.009792075870368767
2816,0.0074046252819802375
2820,0.012480349796497219
2823,0.6498076198143952
2833,0.009236576905624115
2836,0.025725383107458574
2839,0.007517603380228284
2841,0.01005292146353879
2842,0.660936547112007
2846,0.012608966609662316
2847,0.6880788592233078
2850,0.008831072852591014
2856,0.007245815999152699
2860,0.007120150447092054
2863,0.016991901430399615
2866,0.6334850835667509
2867,0.06572980202366105
2871,0.007368214848806855
2872,0.10770735413591331
2874,0.008088030286028365
2876,0.007414576838204574
2878,0.04653749918172997
2881,0.010178341979151441
2883,0.007521280223703203
2885,0.010516734132609418
2886,0.008690937505894518
2891,0.007747304540449097
2892,0.007643487283931239
2893,0.007197439592699204
2896,0.18005374523117978
2899,0.009770694123664443
2901,0.0572000787280365
2912,0.007202751601791658
2916,0.0601916070573502
2919,0.6958590323971763
2924,0.7290111331440372
2925,0.7361185915553149
2931,0.04343984664058703
2932,0.007347221631277117
2934,0.01319172180383674
2935,0.02726726611036183
2940,0.7431842094048069
2950,0.007744900104357642
2955,0.008803841840276556
2960,0.010029212438497706
2976,0.007157026299434182
2979,0.03206185466494205
2981,0.0086684396589097
2986,0.03369170464737013
2991,0.012509398136923833
2993,0.06433390329855253
2995,0.00893337022653329
2999,0.10791137567228165
3001,0.007530499774835464
3007,0.011403512065024737
3019,0.01042306179059875
3020,0.007124272385638147
3025,0.009893630362955057
3030,0.010704520035137303
3031,0.011258631260220132
3032,0.011630851628099266
3034,0.007424263644563471
3035,0.07302221868073111
3036,0.007200581103953993
3037,0.008428656647991216
3045,0.7494053329500452
3046,0.7337032871732023
3055,0.007353911949106824
3057,0.011590500888001693
3061,0.010255175824647215
3067,0.007941966677699364
3068,0.010209401644101576
3071,0.007447677653375458
3082,0.009361693747233444
3089,0.007308381016778703
3090,0.7563730326132629
3092,0.3699462369920452
3098,0.08849013569251502
3099,0.007491864120805258
3100,0.009205454866490898
3101,0.01600030210576041
3102,0.735538870211915
3103,0.7459713525557607
3107,0.007138874166904422
3110,0.7463875131521298
3114,0.6879718501116814
3115,0.00995542243786824
3117,0.007334203846284921
3119,0.007156578588918296
3127,0.040716021837980135
3128,0.021482003370018692
3132,0.007343865428269734
3139,0.007735060609227763
3140,0.01041477553772028
3144,0.009425054017480033
3145,0.007534880768601488
3149,0.012730842756419641
3150,0.00828268503979272
3153,0.007788244249874525
3154,0.007331138473383997
3157,0.010850092827873477
3162,0.008934518514844255
3167,0.01050708726581877
3182,0.012511461862847155
3188,0.007691413091283566
3189,0.00849331492727674
3190,0.7375358157695348
3194,0.008451603838824717
3201,0.007375226070734534
3206,0.5281148404791419
3209,0.6216714100789347
3210,0.010808154729449602
3215,0.6692533260029474
3218,0.00897984325997063
3220,0.008414822885699422
3221,0.010226953801533323
3227,0.034368796686576435
3232,0.007711511700625383
3233,0.08072261155084587
3239,0.010801300713243246
3240,0.011249250107164228
3241,0.00835039335333234
3243,0.011589943429352285
3245,0.0071429328540622405
3246,0.025747956461150995
3248,0.7043113579254054
3249,0.08768633487712169
3251,0.00734631565747796
3261,0.5346120965735244
3269,0.009250926612454646
3274,0.009996240366907647
3288,0.5216944368201207
3291,0.32014564653435656
3292,0.014157100297463962
3295,0.0113721928266257
3298,0.007132044319842711
3303,0.05571280183687906
3304,0.6111617381740633
3306,0.00884973921831125
3312,0.0071326255283531
3314,0.013547046673983126
3316,0.007127453586139376
3318,0.7234064626241316
3319,0.010494229575168733
3321,0.009679290856146602
3324,0.01323398904579448
3327,0.714321427009611
3328,0.0073888649839373875
3330,0.009421327445703377
3336,0.0088075683637232
3339,0.007709208452507946
3348,0.008751850525811311
3353,0.011321213518636878
3356,0.008505706842209675
3361,0.06541604049707948
3363,0.008663483625519573
3365,0.009190029813241596
3371,0.00826334955160438
3373,0.011830083615983674
3377,0.009330279474811128
3388,0.08547509366559647
3390,0.009182920353827829
3404,0.010267159580584665
3405,0.34282839393910325
3409,0.009294359031461863
3412,0.6077815424270913
3428,0.007293262642660977
3429,0.007529994658183301
3433,0.007411535889710455
3435,0.00952033854574125
3441,0.007316059324716952
3442,0.6812274179378475
3444,0.020882775609681117
3445,0.009184875120791773
3449,0.6466643691255981
3450,0.5940572610153494
3456,0.009024247332014432
3475,0.011485431874655977
3477,0.008969706503444886
3479,0.009227016299767549
3482,0.008405504640541793
3483,0.007825320442750992
3485,0.06560329259416711
3487,0.009252824227649975
3491,0.010951003896863081
3493,0.007333515642530198
3495,0.6833265008196752
3498,0.01217802127686857
3500,0.654912837029048
3501,0.3012850266272523
3502,0.009956703466842264
3511,0.00841734123141435
3514,0.007158090078745402
3516,0.687097203025181
3517,0.6266958560999105
3518,0.7048991143435861
3519,0.6761297263658088
3522,0.745542852039861
3523,0.007230299325360495
3525,0.009599077986446655
3531,0.10222040029237009
3533,0.009650046785843518
3535,0.014910978402883263
3536,0.0100835027775538
3542,0.008839362282879196
3546,0.007289822548953341
3547,0.6220443736532809
3558,0.010831320280357144
3562,0.7504772803074562
3563,0.007570591377963436
3572,0.719287030296635
3573,0.007959301943909442
3582,0.007603693783997993
3585,0.011183058692680381
3591,0.014107856293925773
3598,0.009880786219080357
3600,0.007378905824949384
3602,0.0072313611339577385
3603,0.009181980257571946
3605,0.0685421553992023
3613,0.6781823591528837
3615,0.009795050595210361
3622,0.29149228942743877
3624,0.010032451851554366
3628,0.01036845179559492
3629,0.012336895613557644
3630,0.0278850472120536
3632,0.45995926797427733
3635,0.009674465677794376
3636,0.0072987846865607935
3640,0.009421001138892254
3641,0.6272677741315087
3644,0.00800147083784133
3647,0.03454467026580482
3651,0.0076703379332825755
3655,0.01471727534616164
3662,0.699510943486461
3665,0.011250791703484905
3667,0.007916510586192946
3679,0.008665297596620512
3687,0.6630279990659029
3689,0.725277258020983
3694,0.007288588900773229
3695,0.008128334231104081
3700,0.009091753377744812
3704,0.00825699661431769
3707,0.010191302529705782
3710,0.011057614752727242
3723,0.008432644779854923
3731,0.010335711123888893
3732,0.03914068511382451
3733,0.018025602191228843
3738,0.012733789340005325
3739,0.09081449205290011
3741,0.010609658721197094
3746,0.008247301851958185
3750,0.00814120873884028
3751,0.7090064676025726
3753,0.011268736637679272
3755,0.724665282308682
3757,0.013312135211693134
3758,0.022741326553527355
3761,0.2800366568018292
3763,0.007743439432755866
3770,0.007196990099626276
3772,0.007272625719640493
3778,0.7267317256833965
3779,0.007585653110638403
3784,0.020726751094400205
3785,0.022603914989852952
3786,0.658457603763315
3788,0.009139159701987086
3790,0.010718840080218277
3797,0.00888687117644352
3802,0.009738150732440023
3805,0.008913512815111706
3806,0.0075239223787987594
3810,0.04351962562044003
3816,0.5418714444973152
3819,0.0072804515548832854
3821,0.014063532550939398
3827,0.4230250964714779
3837,0.0076483248426013365
3838,0.012101824598054391
3839,0.007939784961930381
3841,0.007106832469611287
3848,0.00755855454974247
3849,0.009396199245664328
3851,0.7460510408109818
3855,0.00742600421934723
3859,0.010240501197415975
3866,0.011956072482500144
3870,0.01047204134999959
3871,0.009965052901314792
3872,0.01341230848039627
3888,0.009128944171624694
3892,0.008233318406556264
3894,0.0465788010381981
3896,0.02899559251569344
3897,0.056411908318062504
3906,0.008841900125217152
3911,0.008305996534198608
3920,0.007655375453818199
3928,0.007411339372224807
3929,0.007918836051661908
3930,0.07297265704505174
3931,0.05231200261092197
3932,0.5952186416270446
3936,0.008102806738460006
3938,0.008887200229138222
3942,0.010668939516253924
3944,0.00748915033015968
3957,0.7494791163249881
3958,0.007644974741152635
3965,0.010623455076453096
3967,0.7210798103815166
3975,0.008971097024412927
3980,0.7444412282397701
3987,0.012421810005864887
3989,0.014131082738882406
3990,0.014093159763463793
3993,0.007772116785858806
4004,0.007544892225047676
4012,0.3110324122935161
4022,0.010549294216632027
4031,0.008163860975466978
4035,0.03445011299507268
4042,0.0134248766011277
4044,0.007641920773536956
4050,0.010962870223445912
4053,0.00985592720459388
4058,0.11745427032016163
4065,0.05666807106582315
4069,0.011574917546689378
4071,0.2220066181805302
4073,0.6085685883161733
4092,0.026440264952655203
4096,0.6607759557537527
4102,0.007534267182056255
4103,0.014321369438233875
4106,0.009214993484157129
4107,0.007145896789091665
4112,0.00765252133563304
4121,0.14286731105722647
4122,0.008922329751492012
4124,0.009548038039612454
4128,0.010178295087142877
4130,0.6198837475358512
4131,0.009403545806496189
4133,0.009809168449955274
4135,0.01512947757471588
4138,0.7636893891864511
4147,0.009414778560581486
4151,0.011732182474618727
4161,0.07400306262502705
4163,0.007265089435285175
4166,0.7201017410915608
4179,0.6974419400422509
4184,0.008197065557723092
4191,0.007929443625932772
4194,0.04694450453842774
4195,0.007223494279266111
4196,0.007874737432573458
4200,0.7037465824190559
4205,0.009632290291219318
4212,0.0075708347590354354
4213,0.07544648763729161
4214,0.007416584884727355
4217,0.030324331538039498
4219,0.6847588858688822
4221,0.008395068003671534
4223,0.01286582014653696
4225,0.0580469176056268
4228,0.6087345946072891
4240,0.055657324884034624
4242,0.029747784017698335
4247,0.007453375062338039
4249,0.04687441676611334
4250,0.012392974515962883
4251,0.007607837432202678
4252,0.4038208931575733
4255,0.007375958299322442
4257,0.007119906883598973
4273,0.008410207925343067
4274,0.007759659970391396
4283,0.007449403876309298
4284,0.0075900096731840285
4287,0.03042660363978573
4288,0.010390027331001672
4290,0.007427692677191529
4302,0.01106515190689262
4304,0.007774167322958956
4310,0.008777487391030328
4319,0.5922321047332066
4321,0.011763583144433893
4327,0.02893985776045356
4329,0.0088401501064697
4337,0.06698155107093635
4346,0.008075573081979101
4348,0.007496368389504771
4352,0.0625775663190045
4353,0.010057572064052469
4355,0.009453065134666412
4358,0.01065456595575048
4366,0.012377594492859714
4375,0.619650786335908
4376,0.4959455157361134
4378,0.007118289451282954
4386,0.00828263271315424
4392,0.009532696677399992
4396,0.009962337070799462
4398,0.17273227954027326
4399,0.013270378985271846
4404,0.007935863111478363
4407,0.0088834334217425
4408,0.012709112004555444
4410,0.009418603239925263
4412,0.007584314458737162
4421,0.008537967554605523
4426,0.00892888340016321
4427,0.012085625835156372
4430,0.00771524861548063
4431,0.01006585684520491
4433,0.582333470884633
4435,0.5679112298157076
4443,0.7486887363471
4446,0.5480921762716982
4448,0.06359181497337801
4464,0.007779301238438445
4469,0.00919310838547991
4470,0.007976364137020027
4482,0.009187883676146818
4485,0.007226516571236969
4489,0.00891893470409501
4490,0.010767043334342877
4492,0.39553410512944565
4495,0.008961219509948099
4498,0.02730056972350088
4500,0.03866001162644726
4505,0.673462616410585
4510,0.007572780093019146
4515,0.013574979769413308
4517,0.007520262745911121
4519,0.009866340908469887
4521,0.06847539973035566
4522,0.008760428063216242
4523,0.009349155804041567
4529,0.012186603456370775
4530,0.00890176834669042
4533,0.7315405212966911
4537,0.007146228701636496
4543,0.010271417791460612
4548,0.011190177693733797
4550,0.008013805734103114
4552,0.009299888947080288
4556,0.08514551316730617
4557,0.008619278515835063
4562,0.009215246079039886
4563,0.026931237001014442
4564,0.08282434767174626
4568,0.7382651962800633
4576,0.009079633674065557
4582,0.008668167218634084
4585,0.013455258814222834
4587,0.052612602066588895
4588,0.7403889491362042
4594,0.0879737463512732
4597,0.7022672008527959
4602,0.418639819585705
4612,0.26142438953467523
4613,0.010651034613203096
4615,0.34837269772540247
4621,0.011665012063031744
4622,0.00896906807392683
4623,0.054870152002456304
4624,0.007755625819807784
4629,0.012146876769949473
4630,0.007343806488763969
4631,0.007234754496345792
4633,0.21120158428173236
4635,0.009320714439623342
4637,0.007799048015370283
4647,0.0078057711180179205
4649,0.00763603977807913
4651,0.009144912415635455
4658,0.6600787611981636
4659,0.007854707394104288
4661,0.025174805857648187
4663,0.6607780354816528
4666,0.007224092539801727
4668,0.44847379371614443
4678,0.6920146143566156
4691,0.011045835413027394
4692,0.0072617497995294015
