id,order_placed
631,0.30958899109359034
632,0.0005184109962378174
633,0.5331216235946854
640,0.9683822455832969
644,0.9998138414367063
647,0.0005184109962378174
650,0.5030661410424879
654,0.0005184109962378174
659,0.5378157395240181
662,0.0005184109962378174
663,0.5881661556431595
667,0.41693677909183824
673,0.0005184109962378174
677,0.1919294787560228
689,0.4897247773397576
690,0.0005184109962378174
692,0.2384581690757775
693,0.0005184109962378174
694,0.0005184109962378174
699,0.9727368958972112
712,0.21136662286465174
716,0.6611877646371733
720,0.9096364432763908
724,0.0005184109962378174
727,0.9202000292013433
730,0.8577274054606512
731,0.4351912687983647
743,0.0005184109962378174
744,0.0005184109962378174
745,0.7852642721565192
747,0.9387538326763032
748,0.0005184109962378174
753,0.43423127463863337
771,0.7497371879106439
785,0.6694188932690903
788,0.37525916192144837
791,0.0005184109962378174
793,0.0005184109962378174
798,0.984143670608848
800,0.0005184109962378174
804,0.381646955759965
810,0.0005184109962378174
829,0.9891845524894144
833,0.0005184109962378174
834,0.6694991969630604
838,0.0005184109962378174
839,0.4594940867279895
842,0.29770404438604176
845,0.44657979267046277
846,0.0005184109962378174
849,0.0005184109962378174
851,0.4811541830924223
856,0.4789312308366185
863,0.5923820995765805
865,0.533680099284567
868,0.0005184109962378174
871,0.0005184109962378174
874,0.2372207621550591
878,0.7375930792816469
883,0.4718353044240035
884,0.0005184109962378174
887,0.4799861293619506
888,0.2804204993429698
891,0.9406519199883194
892,0.5154365600817638
894,0.0005184109962378174
896,0.5232041173893999
898,0.16191049788290263
904,0.34661629434954
911,0.9146846254927727
912,0.0005184109962378174
915,0.6101912687983647
921,0.710873850197109
923,0.0005184109962378174
927,0.0005184109962378174
932,0.8118265440210249
935,0.0005184109962378174
944,0.7064899985399328
945,0.0005184109962378174
946,0.0005184109962378174
949,0.0005184109962378174
957,0.31049058256679807
966,0.22913929040735873
980,0.0005184109962378174
986,0.9981822163819535
988,0.7331252737625931
992,0.8998028909329829
994,0.2994159731347642
1005,0.9888560373777194
1008,0.41512264564169954
1015,0.6691086289969339
1026,0.24597021462987295
1027,0.4873959702146299
1035,0.9622536136662287
1039,0.0005184109962378174
1040,0.3833734851803183
1041,0.5662176960140167
1044,0.4177690173747992
1046,0.9043473499780991
1050,0.19732077675573076
1051,0.5337750036501678
1052,0.3864834282376989
1053,0.0005184109962378174
1055,0.0005184109962378174
1056,0.8119725507373339
1059,0.27875967294495546
1060,0.7216892977076945
1063,0.9691743320192728
1064,0.0005184109962378174
1066,0.0005184109962378174
1075,0.0005184109962378174
1076,0.5655898671338881
1078,0.0005184109962378174
1087,0.4655059132720106
1089,0.0005184109962378174
1102,0.0005184109962378174
1104,0.44378741422105417
1108,0.0005184109962378174
1110,0.47276609724047314
1126,0.5191889326909038
1133,0.5392721565191999
1135,0.9249634983209228
1141,0.0005184109962378174
1143,0.4734523288071252
1148,0.823623886698788
1157,0.0005184109962378174
1159,0.34928456709008615
1160,0.0005184109962378174
1164,0.9009161921448386
1168,0.5755475251861586
1170,0.9312162359468535
1172,0.0005184109962378174
1173,0.25265367206891515
1174,0.8658526792232442
1177,0.0005184109962378174
1181,0.5392393050080304
1187,0.5458899109359031
1189,0.3699007154329099
1192,0.5688093152285005
1193,0.4718353044240035
1195,0.0005184109962378174
1200,0.8831252737625931
1216,0.0005184109962378174
1217,0.0005184109962378174
1220,0.0005184109962378174
1222,0.0005184109962378174
1227,0.1835012410570886
1229,0.9277230252591618
1231,0.274894145130676
1234,0.0005184109962378174
1243,0.0005184109962378174
1244,0.5003723171265878
1251,0.0005184109962378174
1253,0.0005184109962378174
1258,0.9967184990509563
1259,0.5490181048328223
1262,0.6119944517447802
1268,0.5497919404292597
1270,0.0005184109962378174
1271,0.0005184109962378174
1276,0.0005184109962378174
1281,0.40917652212001754
1282,0.0005184109962378174
1283,0.456051978391006
1286,0.0005184109962378174
1292,0.3088881588553073
1296,0.0005184109962378174
1298,0.46460067163089497
1307,0.21652065995035769
1315,0.4430026281208936
1320,0.0005184109962378174
1331,0.8041283399036356
1332,0.9325594977368958
1334,0.3329099138560374
1336,0.22582128777923782
1337,0.5146700248211418
1339,0.0005184109962378174
1343,0.0005184109962378174
1345,0.2705285443130384
1347,0.0005184109962378174
1349,0.8105088334063366
1351,0.5171995911811943
1356,0.0005184109962378174
1359,0.0005184109962378174
1361,0.0005184109962378174
1362,0.8039494816761572
1367,0.0005184109962378174
1371,0.85946123521682
1372,0.5059315228500512
1376,0.9838334063366915
1378,0.27979632063074905
1385,0.8779639363410718
1408,0.0005184109962378174
1411,0.8358555993575705
1412,0.0005184109962378174
1417,0.17144108628996935
1424,0.0005184109962378174
1429,0.39980289093298294
1430,0.0005184109962378174
1432,0.8880128485910351
1434,0.26964885384727694
1441,0.0005184109962378174
1442,0.6250438020148927
1450,0.9851365162797489
1452,0.0005184109962378174
1461,0.0005184109962378174
1466,0.9738574974448824
1467,0.4221747700394219
1469,0.36137027303255953
1472,0.6688385165717624
1473,0.0005184109962378174
1474,0.02044094028325303
1476,0.45351146152723026
1477,0.7707001022047014
1480,0.8759015914732078
1485,0.5638523872098117
1486,0.45194553949481675
1487,0.36480873120163526
1492,0.5650934442984378
1501,0.7958570594247336
1506,0.8285844648853846
1515,0.0005184109962378174
1519,0.347079865673821
1521,0.0005184109962378174
1522,0.0005184109962378174
1523,0.32511315520513945
1524,0.4273470579646664
1526,0.40411738939991243
1527,0.8352387209811653
1528,0.5758212877792378
1535,0.0005184109962378174
1538,0.0005184109962378174
1546,0.37293765513213606
1548,0.0005184109962378174
1549,0.4600233610746094
1550,0.0005184109962378174
1551,0.603949481676157
1553,0.28968462549277263
1555,0.403712220762155
1556,0.4319791210395678
1559,0.0005184109962378174
1562,0.3557891663016498
1563,0.3735107314936487
1566,0.0005184109962378174
1571,0.5473061760840998
1574,0.0005184109962378174
1576,0.3250912541976931
1577,0.745678201197255
1579,0.0005184109962378174
1580,0.56794422543437
1581,0.0005184109962378174
1582,0.0005184109962378174
1594,0.7915827128047891
1599,0.38157760256971823
1600,0.0005184109962378174
1604,0.649853993283691
1605,0.0005184109962378174
1612,0.4692619360490583
1615,0.0005184109962378174
1616,0.0005184109962378174
1619,0.0005184109962378174
1620,0.9678712220762156
1621,0.49709811651335967
1624,0.0005184109962378174
1630,0.9178274200613228
1631,0.0005184109962378174
1641,0.40847568988173455
1645,0.8562892393050081
1646,0.4938531172433932
1651,0.9535990655570157
1652,0.41659731347642
1655,0.3409402832530296
1657,0.3800299313768433
1660,0.5040480362096657
1664,0.3732406190684771
1667,0.0005184109962378174
1673,0.0005184109962378174
1675,0.0005184109962378174
1677,0.9924332019272887
1695,0.4190137246313331
1705,0.33794714556869615
1706,0.0005184109962378174
1711,0.653409256825814
1718,0.0005184109962378174
1723,0.9843152285005109
1724,0.4589173601985691
1725,0.583271280478902
1729,0.48756022777047736
1730,0.39911665936633084
1737,0.9119469995619799
1740,0.40144181632355086
1742,0.4193787414221054
1749,0.8536246167323697
1753,0.8171922908453789
1758,0.5278909329829172
1760,0.43306322090816185
1763,0.4233793254489707
1767,0.7107059424733537
1774,0.0005184109962378174
1775,0.0005184109962378174
1776,0.6156081179734267
1780,0.4858921010366477
1788,0.0005184109962378174
1793,0.7347422981457147
1796,0.2676558621696598
1797,0.0005184109962378174
1799,0.0005184109962378174
1807,0.5019893415097094
1809,0.5808475689881735
1832,0.0005184109962378174
1845,0.4048510731493649
1846,0.0005184109962378174
1848,0.0005184109962378174
1851,0.9165936633085121
1859,0.3356657906263688
1862,0.0005184109962378174
1864,0.9151445466491458
1866,0.0005184109962378174
1871,0.0005184109962378174
1875,0.998426777631771
1876,0.967111987151409
1894,0.846882756606804
1901,0.9534202073295373
1907,0.30587677033143523
1909,0.3414695575996496
1915,0.0005184109962378174
1919,0.3682909913856037
1920,0.47424806541100895
1922,0.5844502847130968
1943,0.0005184109962378174
1950,0.5549496276828735
1951,0.5813184406482698
1952,0.38674624032705507
1956,0.5776208205577457
1958,0.12376259307928165
1964,0.2408490290553366
1976,0.2720652650021901
2007,0.4633231128631917
2012,0.8839903635567236
2019,0.7882866111841145
2030,0.0005184109962378174
2034,0.0005184109962378174
2037,0.31545481092130234
2038,0.3570594247335378
2043,0.6279456855015331
2046,0.0005184109962378174
2048,0.40676011096510434
2049,0.2981712658782304
2054,0.30524164111549135
2056,0.0005184109962378174
2058,0.0005184109962378174
2064,0.7600270112425173
2070,0.0005184109962378174
2071,0.717601109651044
2073,0.8440538764783181
2078,0.9947328077091546
2083,0.0005184109962378174
2084,0.48365089794130534
2087,0.0005184109962378174
2088,0.3859468535552636
2096,0.6827018542852972
2100,0.48352679223244277
2109,0.5266571762301065
2112,0.0005184109962378174
2124,0.4703131844064827
2127,0.9788764783180026
2131,0.5611147612790188
2132,0.0005184109962378174
2151,0.0005184109962378174
2152,0.5757081325740984
2153,0.2698751642575558
2155,0.5381698058110673
2156,0.0005184109962378174
2158,0.9630237990947584
2162,0.058961162213461815
2171,0.35519783910059866
2172,0.0005184109962378174
2177,0.5178164695575996
2186,0.0005184109962378174
2194,0.323401226456417
2204,0.4513761133012119
2206,0.47364943787414215
2207,0.4699445174478026
2209,0.0005184109962378174
2213,0.0005184109962378174
2222,0.0005184109962378174
2228,0.0005184109962378174
2233,0.9643342093736311
2236,0.6020988465469411
2237,0.0005184109962378174
2238,0.3442400350416119
2239,0.2826690027741276
2243,0.7641042487954446
2245,0.0005184109962378174
2248,0.9583442838370564
2253,0.0005184109962378174
2258,0.0005184109962378174
2267,0.9977916484158271
2273,0.4363337713534823
2274,0.915327055044532
2277,0.0005184109962378174
2281,0.0005184109962378174
2285,0.30260256971820704
2288,0.5351401664476566
2301,0.0005184109962378174
2303,0.3654949627682873
2308,0.6589356110381077
2309,0.58115783326033
2317,0.0005184109962378174
2320,0.1929150240911082
2325,0.32272594539348815
2326,0.2868228938531172
2327,0.6494634253175645
2332,0.6538217257993868
2333,0.3346802452912834
2339,0.0005184109962378174
2344,0.5652613520221931
2345,0.0005184109962378174
2350,0.6413272010512483
2351,0.9806833114323258
2361,0.0005184109962378174
2365,0.5005438750182509
2374,0.699682435392028
2376,0.8584026865235801
2378,0.2286538180756315
2382,0.0005184109962378174
2386,0.0005184109962378174
2389,0.5652248503431159
2392,0.28833406336691486
2393,0.0005184109962378174
2395,0.0005184109962378174
2400,0.0005184109962378174
2404,0.9253796174624032
2412,0.8254562709884654
2416,0.0005184109962378174
2424,0.5399072857351438
2433,0.0005184109962378174
2438,0.14481311140312456
2443,0.20237260914002042
2444,0.29664914586070956
2445,0.0005184109962378174
2446,0.0005184109962378174
2447,0.5124653234048766
2453,0.0005184109962378174
2458,0.17628850927142647
2471,0.0005184109962378174
2476,0.0005184109962378174
2483,0.0005184109962378174
2490,0.0005184109962378174
2494,0.6571652796028618
2497,0.09381296539640822
2498,0.4532048474229814
2503,0.0005184109962378174
2505,0.0005184109962378174
2517,0.0005184109962378174
2524,0.0005184109962378174
2528,0.0005184109962378174
2534,0.5153161045408089
2539,0.7699810191268799
2540,0.2708680099284567
2543,0.8815922032413491
2550,0.730073733391736
2554,0.0005184109962378174
2556,0.0005184109962378174
2564,0.5494269236384873
2597,0.0005184109962378174
2606,0.8579573660388377
2631,0.9061395824207914
2632,0.36286319170681847
2633,0.329559059716747
2634,0.0005184109962378174
2636,0.0005184109962378174
2638,0.3001423565484012
2640,0.0005184109962378174
2649,0.41704628412906997
2652,0.0005184109962378174
2655,0.3033618046430136
2659,0.746630895021171
2664,0.5523981603153746
2665,0.6841254197693093
2670,0.30389837932544894
2672,0.32166374653234053
2676,0.4392721565191999
2688,0.5405643159585342
2692,0.0005184109962378174
2695,0.47590889180902324
2700,0.9839137100306614
2702,0.0005184109962378174
2706,0.4862863191706818
2707,0.3737917944225434
2713,0.5899145860709593
2714,0.0005184109962378174
2716,0.4340670170827858
2719,0.5176558621696599
2720,0.9684114469265586
2721,0.9669039275806688
2723,0.0005184109962378174
2728,0.0005184109962378174
2729,0.0005184109962378174
2730,0.0005184109962378174
2735,0.4037560227770477
2737,0.4387282815009491
2740,0.0005184109962378174
2743,0.0005184109962378174
2746,0.0005184109962378174
2747,0.9801978391005985
2753,0.570137976346912
2755,0.9065812527376259
2757,0.9940356256387795
2763,0.15771645495692804
2770,0.4806103080741714
2771,0.9936231566652067
2772,0.08731566652065995
2775,0.6448824645933713
2776,0.0005184109962378174
2782,0.336100160607388
2786,0.0005184109962378174
2788,0.0005184109962378174
2790,0.5151883486640386
2791,0.0005184109962378174
2793,0.5416630164987589
2796,0.0005184109962378174
2800,0.0005184109962378174
2806,0.28793254489706527
2809,0.46249087458023064
2812,0.0005184109962378174
2815,0.4083150824937947
2816,0.0005184109962378174
2820,0.3869871514089648
2823,0.886826544021025
2833,0.3542706964520368
2836,0.0005184109962378174
2839,0.0005184109962378174
2841,0.4937801138852388
2842,0.8937217111987152
2846,0.3755694261936049
2847,0.9244123229668565
2850,0.37601109651043946
2856,0.0005184109962378174
2860,0.0005184109962378174
2863,0.0005184109962378174
2866,0.8829500657030224
2867,0.0005184109962378174
2871,0.0005184109962378174
2872,0.7196963060300774
2874,0.33693239889034904
2876,0.0005184109962378174
2878,0.0005184109962378174
2881,0.3668528252299606
2883,0.0005184109962378174
2885,0.49150605927872687
2886,0.0005184109962378174
2891,0.2714410862899693
2892,0.3387428821725799
2893,0.0005184109962378174
2896,0.7307234632793108
2899,0.5662760987005402
2901,0.0005184109962378174
2912,0.0005184109962378174
2916,0.0005184109962378174
2919,0.9373558183676449
2924,0.9656336691487809
2925,0.9767338297561687
2931,0.0005184109962378174
2932,0.0005184109962378174
2934,0.5390166447656592
2935,0.0005184109962378174
2940,0.9850087604029787
2950,0.0005184109962378174
2955,0.3777120747554387
2960,0.42345962914294055
2976,0.0005184109962378174
2979,0.0005184109962378174
2981,0.1878011388523872
2986,0.6387100306614105
2991,0.0005184109962378174
2993,0.0005184109962378174
2995,0.3152978537012703
2999,0.6808804204993428
3001,0.0005184109962378174
3007,0.5046247627390861
3019,0.5086399474375821
3020,0.0005184109962378174
3025,0.3813111403124544
3030,0.48743247189370714
3031,0.35017520805957075
3032,0.5107241933128923
3034,0.0005184109962378174
3035,0.6949883194626952
3036,0.0005184109962378174
3037,0.3481019126879837
3045,0.9734121769601402
3046,0.9681048328223099
3055,0.0005184109962378174
3057,0.507030223390276
3061,0.4295225580376697
3067,0.0005184109962378174
3068,0.4675865089794131
3071,0.0005184109962378174
3082,0.21817053584464885
3089,0.0005184109962378174
3090,0.994174332019273
3092,0.7610308074171412
3098,0.0005184109962378174
3099,0.0005184109962378174
3100,0.3684296977660972
3101,0.6085596437436123
3102,0.9766425755584758
3103,0.9794605051832385
3107,0.0005184109962378174
3110,0.9861366622864651
3114,0.9041867425901591
3115,0.46942254343699813
3117,0.0005184109962378174
3119,0.0005184109962378174
3127,0.6676558621696598
3128,0.0005184109962378174
3132,0.0005184109962378174
3139,0.0005184109962378174
3140,0.4414330559205723
3144,0.37656957220032117
3145,0.0005184109962378174
3149,0.5735143816615564
3150,0.0005184109962378174
3153,0.0005184109962378174
3154,0.0005184109962378174
3157,0.5210943203387355
3162,0.26987516425755587
3167,0.34517082785808145
3182,0.5015294203533363
3188,0.07724850343115783
3189,0.0005184109962378174
3190,0.9756752810629289
3194,0.37917214191852827
3201,0.0005184109962378174
3206,0.8262191560811797
3209,0.8566141042487955
3210,0.548149364870784
3215,0.905654110089064
3218,0.5070448240619069
3220,0.2789969338589575
3221,0.3000073003358154
3227,0.0005184109962378174
3232,0.46401299459775147
3233,0.0005184109962378174
3239,0.36634545189078693
3240,0.41038837786538185
3241,0.29665279602861727
3243,0.4918382245583297
3245,0.0005184109962378174
3246,0.0005184109962378174
3248,0.9435574536428675
3249,0.0005184109962378174
3251,0.0005184109962378174
3261,0.8345670900861439
3269,0.32297415681121333
3274,0.42580668710760694
3288,0.8051941889326908
3291,0.7540188348664039
3292,0.5818878668418748
3295,0.36429770769455394
3298,0.0005184109962378174
3303,0.0005184109962378174
3304,0.8270732953715871
3306,0.45621988611476133
3312,0.0005184109962378174
3314,0.5337421521389983
3316,0.0005184109962378174
3318,0.9620674551029348
3319,0.5525733683749452
3321,0.49256460797196666
3324,0.22581033727551464
3327,0.9507482844210834
3328,0.0005184109962378174
3330,0.4865308804204993
3336,0.3688786684187472
3339,0.12984377281354942
3348,0.4891334501387064
3353,0.43272740546065125
3356,0.332928164695576
3361,0.699259015914732
3363,0.30481822163819533
3365,0.19565630018980876
3371,0.2717294495546795
3373,0.5080668710760695
3377,0.26479413053000433
3388,0.0005184109962378174
3390,0.34587531026427215
3404,0.4594831362242663
3405,0.7719630603007739
3409,0.22600744634253175
3412,0.8589648123813696
3428,0.0005184109962378174
3429,0.0005184109962378174
3433,0.0005184109962378174
3435,0.4017411300919843
3441,0.0005184109962378174
3442,0.9122864651773982
3444,0.0005184109962378174
3445,0.30616878376405315
3449,0.853369104978829
3450,0.8354504307198131
3456,0.3299204263396116
3475,0.5482990217550008
3477,0.49475470871660104
3479,0.2287231712658782
3482,0.4193385895751205
3483,0.4290918382245583
3485,0.0005184109962378174
3487,0.5025332165279603
3491,0.48017958826106
3493,0.0005184109962378174
3495,0.9283618046430137
3498,0.5206416995181777
3500,0.8846619944517448
3501,0.7500620528544313
3502,0.0005184109962378174
3511,0.4158636297269675
3514,0.0005184109962378174
3516,0.9029420353336255
3517,0.8524565630018982
3518,0.9459008614396263
3519,0.9075083953861878
3522,0.987552927434662
3523,0.0005184109962378174
3525,0.45502993137684333
3531,0.0005184109962378174
3533,0.5163491020586947
3535,0.6075521974010805
3536,0.5492772667542706
3542,0.17656227186450577
3546,0.0005184109962378174
3547,0.8720543144984669
3558,0.4067309096218426
3562,0.9888815885530734
3563,0.0005184109962378174
3572,0.9501095050372317
3573,0.27053949481676154
3582,0.0005184109962378174
3585,0.45178493210687687
3591,0.5572638341363703
3598,0.342071835304424
3600,0.0005184109962378174
3602,0.0005184109962378174
3603,0.37921959410132866
3605,0.0005184109962378174
3613,0.907293035479632
3615,0.29582420791356406
3622,0.7751971090670171
3624,0.35066433055920576
3628,0.49686815593517303
3629,0.5780150386917798
3630,0.6574025405168638
3632,0.7912541976930939
3635,0.3430464301357863
3636,0.0005184109962378174
3640,0.3580559205723463
3641,0.8686669586800994
3644,0.0005184109962378174
3647,0.0005184109962378174
3651,0.0005184109962378174
3655,0.586932398890349
3662,0.9377682873412176
3665,0.565155497152869
3667,0.0005184109962378174
3679,0.36946269528398307
3687,0.8863739232004673
3689,0.9647284275076654
3694,0.0005184109962378174
3695,0.173017958826106
3700,0.5482880712512775
3704,0.1981420645349686
3707,0.47740181048328223
3710,0.489812381369543
3723,0.20812162359468536
3731,0.31229741568112135
3732,0.0005184109962378174
3733,0.5789056796612644
3738,0.5785078113593225
3739,0.6917287195210979
3741,0.3222842750766535
3746,0.2854650313914441
3750,0.45894291137392323
3751,0.9388961892247043
3753,0.45968389545919114
3755,0.9876843334793401
3757,0.5718389545919113
3758,0.0005184109962378174
3761,0.7523507081325741
3763,0.0005184109962378174
3770,0.0005184109962378174
3772,0.0005184109962378174
3778,0.9597313476419915
3779,0.0005184109962378174
3784,0.6633888158855307
3785,0.0005184109962378174
3786,0.8778909329829172
3788,0.4531902467513505
3790,0.479069937217112
3797,0.2016279748868448
3802,0.5277887282815009
3805,0.39114104248795445
3806,0.0005184109962378174
3810,0.0005184109962378174
3816,0.8144254635713242
3819,0.0005184109962378174
3821,0.5663345013870638
3827,0.7809789750328515
3837,0.0005184109962378174
3838,0.4985983355234341
3839,0.25770185428529707
3841,0.0005184109962378174
3848,0.0005184109962378174
3849,0.5030989925536574
3851,0.9800846838954591
3855,0.0005184109962378174
3859,0.3580267192290846
3866,0.40813257409840853
3870,0.45828588115053287
3871,0.5119835012410571
3872,0.523255219740108
3888,0.33444298437728137
3892,0.23526062198861147
3894,0.0005184109962378174
3896,0.0005184109962378174
3897,0.0005184109962378174
3906,0.26246167323696895
3911,0.22308366184844503
3920,0.0005184109962378174
3928,0.0005184109962378174
3929,0.19785370127025842
3930,0.0005184109962378174
3931,0.0005184109962378174
3932,0.8444225434369981
3936,0.278343553803475
3938,0.3103080741714119
3942,0.5507628850927142
3944,0.0005184109962378174
3957,0.9834829902175499
3958,0.0005184109962378174
3965,0.42577748576434515
3967,0.9564534968608556
3975,0.3075302963936341
3980,0.9825448970652649
3987,0.4579975178858227
3989,0.5895167177690174
3990,0.614166301649876
3993,0.0005184109962378174
4004,0.0005184109962378174
4012,0.7624945247481384
4022,0.40085048912249965
4031,0.45085048912249964
4035,0.6378595415389108
4042,0.5043948021608994
4044,0.0005184109962378174
4050,0.39333844356840414
4053,0.4613155205139437
4058,0.7173273470579649
4065,0.0005184109962378174
4069,0.46720689151700984
4071,0.7409548839246606
4073,0.8610016060738793
4092,0.0005184109962378174
4096,0.8578807125127756
4102,0.0005184109962378174
4103,0.0005184109962378174
4106,0.44944517447802596
4107,0.0005184109962378174
4112,0.25098919550299315
4121,0.0005184109962378174
4122,0.24119944517447806
4124,0.35328150094904365
4128,0.4762556577602569
4130,0.8740546065118995
4131,0.312552927434662
4133,0.4066615564315958
4135,0.5773945101474667
4138,0.9999306468097533
4147,0.33147904803620964
4151,0.5835742444152432
4161,0.7012848591035188
4163,0.0005184109962378174
4166,0.9630785516133742
4179,0.952960286173164
4184,0.17637976346911957
4191,0.0005184109962378174
4194,0.0005184109962378174
4195,0.0005184109962378174
4196,0.0005184109962378174
4200,0.9222988757482844
4205,0.4825229960578186
4212,0.0005184109962378174
4213,0.0005184109962378174
4214,0.0005184109962378174
4217,0.0005184109962378174
4219,0.9191962330267194
4221,0.4766936779091838
4223,0.5296065118995473
4225,0.0005184109962378174
4228,0.876584172871952
4240,0.0005184109962378174
4242,0.0005184109962378174
4247,0.3036501679077238
4249,0.682822309826252
4250,0.524894145130676
4251,0.0005184109962378174
4252,0.7780223390275952
4255,0.0005184109962378174
4257,0.0005184109962378174
4273,0.3571324280916922
4274,0.0005184109962378174
4283,0.0005184109962378174
4284,0.13067966126441816
4287,0.6524346619944517
4288,0.5126806833114322
4290,0.0005184109962378174
4302,0.3794203533362535
4304,0.0005184109962378174
4310,0.42174040005840274
4319,0.8220105124835742
4321,0.38375310264272156
4327,0.0005184109962378174
4329,0.1926084099868594
4337,0.0005184109962378174
4346,0.0005184109962378174
4348,0.0005184109962378174
4352,0.7091290699372171
4353,0.38580449700686226
4355,0.39606146882756604
4358,0.5046174624032705
4366,0.6112790188348664
4375,0.8617644911665938
4376,0.7876660826398014
4378,0.0005184109962378174
4386,0.3085158417287195
4392,0.3739925536574682
4396,0.40239816031537445
4398,0.736151262958096
4399,0.5498430427799679
4404,0.3081544751058548
4407,0.24226529420353335
4408,0.5527558767703314
4410,0.3219922616440356
4412,0.0005184109962378174
4421,0.37565703022339025
4426,0.2332493794714557
4427,0.4535187618630457
4430,0.0005184109962378174
4431,0.40635494232734704
4433,0.8193385895751204
4435,0.8217111987151409
4443,0.9917323696890057
4446,0.8270331435246021
4448,0.0005184109962378174
4464,0.0005184109962378174
4469,0.33744342239743025
4470,0.3351620674551029
4482,0.3329865673820996
4485,0.0005184109962378174
4489,0.2909366330851219
4490,0.48956051978391
4492,0.7850416119141481
4495,0.30925317564607974
4498,0.0005184109962378174
4500,0.6785187618630457
4505,0.9028288801284858
4510,0.0005184109962378174
4515,0.6159913856037378
4517,0.0005184109962378174
4519,0.1660388377865382
4521,0.0005184109962378174
4522,0.3180062782888013
4523,0.2696415535114615
4529,0.4995692801868886
4530,0.41008541392904074
4533,0.9727952985837348
4537,0.0005184109962378174
4543,0.3525259161921448
4548,0.2548948751642576
4550,0.0005184109962378174
4552,0.0005184109962378174
4556,0.7141991531610454
4557,0.2514637173309972
4562,0.43426047598189516
4563,0.0005184109962378174
4564,0.0005184109962378174
4568,0.9730471601693678
4576,0.43932690903781574
4582,0.30174478025989193
4585,0.4957293035479632
4587,0.0005184109962378174
4588,0.9822382829610161
