id,order_placed
927,0.2364741717600538
932,0.8616886961932577
935,0.32034645068698
944,0.7728259015044311
945,0.35109344734491515
946,0.7156043316372104
949,0.226542819578679
957,0.5313210690593041
966,0.49425124700167605
980,0.3756621403265789
986,0.9491875671172935
988,0.8138158753098687
992,0.8968255402001225
994,0.5377432531438493
1005,0.9444996437138069
1008,0.6273286564497838
1015,0.7335701883800521
1026,0.5535503166430815
1027,0.63722839450416
1035,0.9329740362709381
1039,0.4665392065355935
1040,0.6069059304087757
1041,0.664561065446261
1044,0.5631926253776132
1046,0.9086447073936913
1050,0.4470016760505424
1051,0.6462474533064363
1052,0.5616345005469746
1053,0.3651843153785164
1055,0.1046206806571724
1056,0.8530264253956785
1059,0.4675327933841167
1060,0.814619777396401
1063,0.9340669818043137
1064,0.6894278344824818
1066,0.3294422866548239
1075,0.4239323959493772
1076,0.6777306074930499
1078,0.7606951093447346
1087,0.6020644526741538
1089,0.6799616615983702
1102,0.23010166701793477
1104,0.5954435512199039
1108,0.2829108080169412
1110,0.5128222884613455
1126,0.6252963197141682
1133,0.6530896536496754
1135,0.9149088208432442
1141,0.4111783538574253
1143,0.6424131113319083
1148,0.8615441744698362
1157,0.8098957235620591
1159,0.6079446802958681
1160,0.44367767641184674
1164,0.9012966810184768
1168,0.6818314113951365
1170,0.9161237065807566
1172,0.26756440751111515
1173,0.47001676050542457
1174,0.8734356025251157
1177,0.3787196780377161
1181,0.6644075111151256
1187,0.6202470920021277
1189,0.5067975391162095
1192,0.6621945222252331
1193,0.6070143217013418
1195,0.24368219271570368
1200,0.8918440570459358
1216,0.1645430002308333
1217,0.30019470287738736
1220,0.6639287829062918
1222,0.5202199941789861
1227,0.49680747498469474
1229,0.9132829514547517
1231,0.49290538845231285
1234,0.2102750930860406
1243,0.39026786699986954
1244,0.6395226768634772
1251,0.22143036361264162
1253,0.4537219361896446
1258,0.9483565672076196
1259,0.6549503708387279
1262,0.7140597557181425
1268,0.6694115757885969
1270,0.7569917401820573
1271,0.14176276357651119
1276,0.22972229749395318
1281,0.575368580575879
1282,0.327310591234356
1283,0.6097060388000684
1286,0.12220716787603249
1292,0.46189644617067616
1296,0.709660875761499
1298,0.6180521683276629
1307,0.4319533515992734
1315,0.6152249621132289
1320,0.37603247724284666
1331,0.8469203825811179
1332,0.9166069510934475
1334,0.5768905749756622
1336,0.37760415098505606
1337,0.6269492869258022
1339,0.21530625558265337
1343,0.1498921105189735
1345,0.5164804945854535
1347,0.24176276357651122
1349,0.8544355121990386
1351,0.6100402452854807
1356,0.38470378064813976
1359,0.304701974126597
1361,0.31012153875490517
1362,0.8473991107899518
1367,0.2911801603789681
1371,0.8747588795551944
1372,0.6652475436325135
1376,0.9430273286564498
1378,0.5492688605867181
1385,0.8888407149810817
1408,0.20233994720942605
1411,0.8724826624113049
1412,0.29065626913156495
1417,0.4944409317636668
1424,0.14717329559710557
1429,0.5326669276086673
1430,0.29334798623029135
1432,0.8878922911711278
1434,0.29071046477784807
1441,0.39940886600628267
1442,0.7069962564859141
1450,0.9432079808107268
1452,0.3372645249350154
1461,0.10415098505605236
1466,0.9400375355031665
1467,0.6249350154056144
1469,0.5919118016037898
1472,0.7365148184947662
1473,0.17071227129939082
1474,0.3562781641726633
1476,0.6530173927879646
1477,0.8279609389897531
1480,0.8868625738917493
1485,0.6873593673160108
1486,0.6149449512740995
1487,0.5627997069420609
1492,0.6568833488894911
1501,0.855058762131294
1506,0.8662140326578951
1515,0.3144391252421241
1519,0.5579762944228666
1521,0.6902136713535866
1522,0.2898523670450326
1523,0.5444183502443822
1524,0.5561968707032388
1526,0.5901594757073034
1527,0.8689960758337599
1528,0.6743072491695019
1535,0.7039342024709201
1538,0.8005289093627997
1546,0.5097421692309237
1548,0.6562239685263802
1549,0.5634771525205994
1550,0.7650939893013781
1551,0.6619461255131024
1553,0.3137255492327301
1555,0.6342115035277351
1556,0.5564678489346542
1559,0.7910898343018297
1562,0.5201161191902769
1563,0.5753369664488805
1566,0.24443189915595298
1571,0.5858509218277984
1574,0.36024347895904213
1576,0.5355663946848122
1577,0.825603428376439
1579,0.30993637029677135
1580,0.6972500727626734
1581,0.4006463332630797
1582,0.28711548690773697
1594,0.8449693393149269
1599,0.5996617790222704
1600,0.39267054065175283
1604,0.7112144842882808
1605,0.474478868716065
1612,0.598392697638475
1615,0.3007366593402182
1616,0.5882535954796817
1619,0.591776312488082
1620,0.9364335250253415
1621,0.6305713626190549
1624,0.1240769176727988
1630,0.9096970061923545
1631,0.3073304629713265
1641,0.5889852367045033
1645,0.8760053794197052
1646,0.6451590240769177
1651,0.9255672979455836
1652,0.6068427021547789
1655,0.5432621764570098
1657,0.5335972862031936
1660,0.6023534961209969
1664,0.5598279790042052
1667,0.21908640191089834
1673,0.28008811810636397
1675,0.2639649133371471
1677,0.947092002127681
1695,0.6075743433796005
1705,0.43367857967261814
1706,0.26292164714619776
1711,0.7356251066349522
1718,0.0806300745691948
1723,0.9415640462068067
1724,0.5973945944860949
1725,0.7017754092273106
1729,0.5857515631429461
1730,0.4048013328114493
1737,0.9062284848302372
1740,0.587829062917131
1742,0.5476429911982256
1749,0.8754679392607313
1753,0.8485010889310411
1758,0.6538574253053524
1760,0.5446531980449423
1763,0.6138700709561518
1767,0.8026244743524122
1774,0.11655275544716427
1775,0.7553839360089926
1776,0.6806120093537671
1780,0.5729342927969973
1788,0.2325178895813888
1793,0.8210058310500908
1796,0.5086311584821205
1797,0.7510392516986322
1799,0.7296003572898163
1807,0.6562962293880911
1809,0.7164669456738827
1832,0.12779835205090376
1845,0.5423769809010528
1846,0.21274099499192084
1848,0.300275996346812
1851,0.9079356476881543
1859,0.5148275273738195
1862,0.28459538935557366
1864,0.9087214845592589
1866,0.1268047652023806
1871,0.23017392787964552
1875,0.9489346541013057
1876,0.9360722207167876
1894,0.8761679663585544
1901,0.9210509940886601
1907,0.5063007456919479
1909,0.5360315739820753
1915,0.3810546071317456
1919,0.5659159566033382
1920,0.5949196599725007
1922,0.6622532341753732
1943,0.31943415730788144
1950,0.6750569556097513
1951,0.7191180160378968
1952,0.563621674244021
1956,0.6695651301197323
1958,0.5012876484107629
1964,0.4772428466765022
1976,0.509426027960939
2007,0.6117022451048285
2012,0.8937454209697007
2019,0.8440931763666838
2030,0.5946396491333715
2034,0.7667966358554382
2037,0.5456603338050362
2038,0.58658256305262
2043,0.6941609209245376
2046,0.2034825720852277
2048,0.5733678579672619
2049,0.478019650939893
2054,0.5560704141952449
2056,0.7470694206083964
2058,0.2458906653017393
2064,0.8335927698993366
2070,0.28959945402904486
2071,0.8052800610202833
2073,0.875124700167605
2078,0.9470197412659702
2083,0.2716335972862032
2084,0.6046206806571724
2087,0.7633868264434609
2088,0.5898072040064635
2096,0.7299435963829425
2100,0.621290358193077
2109,0.6203148365599817
2112,0.2633868264434609
2124,0.6274551129577777
2127,0.9429641004024529
2131,0.6472410401549594
2132,0.2512018386374813
2151,0.5658256305261996
2152,0.6484739911078996
2153,0.5476113770712272
2155,0.6579130661688697
2156,0.30693754453577415
2158,0.9262899065626914
2162,0.36832766286293517
2171,0.5109706038800069
2172,0.8020102570278707
2177,0.6453306436234808
2186,0.6834392155682013
2194,0.5171308423408505
2204,0.6398117203103203
2206,0.6032928873232369
2207,0.6108622125874407
2209,0.35943957687250977
2213,0.3533696644888046
2222,0.7922911711277714
2228,0.4967081162998424
2233,0.934636036090286
2236,0.688298758518251
2237,0.36417266331456555
2238,0.5745059665392066
2239,0.5294874496933932
2243,0.8400014050723111
2245,0.3739007818223788
2248,0.9281054607131747
2253,0.17861580304900693
2258,0.7257479500998606
2267,0.949097241040155
2273,0.5568743162817773
2274,0.9098370116119191
2277,0.12388723291080801
2281,0.2060658978913879
2285,0.47922098776583466
2288,0.6006237517437951
2301,0.24896175192444725
2303,0.5605234897981715
2308,0.7593402181876575
2309,0.6816868896717149
2317,0.7625332450145024
2320,0.509254408414376
2325,0.479555194251247
2326,0.507714348799165
2327,0.7218458635674786
2332,0.7419072852999328
2333,0.5577820933570189
2339,0.7962113228755808
2344,0.6596382942422144
2345,0.20708658256305262
2350,0.6868219271570369
2351,0.9404891658888589
2361,0.26399201116028864
2365,0.6488714258473088
2374,0.7780377161553208
2376,0.8806842702154779
2378,0.4445086763215207
2382,0.5925982797900421
2386,0.3368399923724646
2389,0.6478868716064995
2392,0.5535141862122261
2393,0.46914059755718146
2395,0.688533606318811
2400,0.13652385110247994
2404,0.9108622125874407
2412,0.867754092273106
2416,0.08998785616074027
2424,0.647742349883078
2433,0.2519515450777306
2438,0.43304629713264886
2443,0.2921737472274913
2444,0.5638203916137255
2445,0.7934654101305714
2446,0.4040064633326308
2447,0.6444183502443822
2453,0.2211774505966539
2458,0.3397755898794648
2471,0.2388000682463694
2476,0.7011882897259106
2483,0.1350289545258383
2490,0.16060478326759603
2494,0.7503527735123797
2497,0.4535096699083692
2498,0.6146468752195426
2503,0.8094621583917945
2505,0.809136984514096
2517,0.26779473900781825
2524,0.8030851373458184
2528,0.24691586627726092
2534,0.6477513824907919
2539,0.8295416453396763
2540,0.4802416724374994
2543,0.8878200303094171
2550,0.8040425937634862
2554,0.23403988398117204
2556,0.3899968887684541
2564,0.6421963287467759
2597,0.15866728891297585
2606,0.8826714439125243
2631,0.9024347895904214
2632,0.5582292074388544
2633,0.5102931583014683
2634,0.7960758337598732
2636,0.17289816236614175
2638,0.5466855347805579
2640,0.19021367135358647
2649,0.613797810094441
2652,0.22550406969158665
2655,0.5350741175644075
2659,0.8201477333172754
2664,0.6582924356928512
2665,0.7720761950641818
2670,0.5409769267054065
2672,0.37995262899065624
2676,0.6176547335882536
2688,0.6484830237156134
2692,0.28094621583917945
2695,0.5599183050813438
2700,0.9429279699715976
2702,0.4615983701161192
2706,0.5669185760595751
2707,0.536460622848483
2713,0.6716155320707755
2714,0.20291351779925532
2716,0.5780106183321793
2719,0.6117383755356839
2720,0.9320256124609841
2721,0.9319985146378427
2723,0.7300384387639379
2728,0.1484920563233272
2729,0.7785435421872962
2730,0.5636036090285933
2735,0.5739549774686619
2737,0.6195606138158755
2740,0.2809913788777487
2743,0.2299752105099409
2746,0.32297493953170947
2747,0.942661508044039
2753,0.619822559439577
2755,0.9044309958951816
2757,0.9473539477513825
2763,0.47550858599544354
2770,0.638294242214394
2771,0.9463603609028595
2772,0.5355031664308153
2775,0.7297222974939532
2776,0.7873774325314385
2782,0.5556910446712633
2786,0.2103338050361806
2788,0.7228123525928603
2790,0.6031483655998154
2791,0.793844779654553
2793,0.6440841437589699
2796,0.7660740272383304
2800,0.3663585543813166
2806,0.5316462429370026
2809,0.6266557271751021
2812,0.6975436325133734
2815,0.5806391071769087
2816,0.3663946848121719
2820,0.591243388632965
2823,0.8984920563233273
2833,0.5232188199399834
2836,0.6785435421872962
2839,0.4406246550045665
2841,0.6151888316823734
2842,0.8961390620138701
2846,0.6092995714529452
2847,0.9105189734943145
2850,0.5663043587350335
2856,0.13803229659069238
2860,0.08479410672527826
2863,0.677432531438493
2866,0.8901143126687342
2867,0.7978462248717872
2871,0.19504611648049458
2872,0.8053794197051356
2874,0.5499734039883981
2876,0.2576420879374542
2878,0.7652927066710826
2881,0.5420156765924989
2883,0.2983159204729072
2885,0.653469023173657
2886,0.5578317726994451
2891,0.3682283041780829
2892,0.4045664850108893
2893,0.16138158753098686
2896,0.8192444725458907
2899,0.6631068156043317
2901,0.7880368128945494
2912,0.14140145926795733
2916,0.7824727265428196
2919,0.9173656901414106
2924,0.9329650036632243
2925,0.9360948022360723
2931,0.7500546974578227
2932,0.26726181515270125
2934,0.659846044219633
2935,0.7308333082427565
2940,0.9428737743253144
2950,0.38143397665572715
2955,0.5094621583917944
2960,0.5872509760234447
2976,0.16632694025431807
2979,0.7238059394413835
2981,0.5236614177179619
2986,0.7099499192083422
2991,0.6446170676140869
2993,0.7882490791758248
2995,0.4162501630887504
2999,0.8101937996166161
3001,0.36789409769267056
3007,0.6611919027689961
3019,0.6150443099589519
3020,0.08010618332179167
3025,0.6196780377161554
3030,0.6413021005831051
3031,0.566340489165889
3032,0.647381045574524
3034,0.33875490520780016
3035,0.7877568020554201
3036,0.17027870612912616
3037,0.5767279880368129
3045,0.9427563504250344
3046,0.9333985688334889
3055,0.296261002218007
3057,0.6356793022812353
3061,0.590132377884162
3067,0.36255582653378693
3068,0.6372193618964462
3071,0.35949377251879283
3082,0.5065084956693665
3089,0.28913879103563866
3090,0.9475255672979457
3092,0.8356567207619507
3098,0.8060884794106726
3099,0.3130616525657624
3100,0.5810184767008902
3101,0.7059123435602526
3102,0.9396310681560435
3103,0.9430453938718775
3107,0.1581208161462881
3110,0.942367948293339
3114,0.9057316914059756
3115,0.6204277441564047
3117,0.34941338231013963
3119,0.1299210148636578
3127,0.7298668192173747
3128,0.6955790403356117
3132,0.1939080079085499
3139,0.25975571814249443
3140,0.5645159024076919
3144,0.5643081524302733
3145,0.20141410491875672
3149,0.6720219994178986
3150,0.5078543542187296
3153,0.304882626280874
3154,0.27871516173385924
3157,0.6532522405885246
3162,0.5336514818494766
3167,0.5593582834030851
3182,0.6009173114944951
3188,0.38025522134907014
3189,0.4538212948744969
3190,0.9388903943235078
3194,0.5316914059755719
3201,0.31326940254318086
3206,0.8592679573259467
3209,0.8775364064272023
3210,0.6763576511205452
3215,0.9014683005650399
3218,0.6261634500546975
3220,0.5004205180702336
3221,0.52069872238782
3227,0.7617519244472546
3232,0.3129487449693393
3233,0.8009353767099229
3239,0.5738194883529543
3240,0.5454571001314746
3241,0.5275770531619145
3243,0.6490204638745872
3245,0.1024709200212768
3246,0.7190231736569015
3248,0.9199490159475708
3249,0.7971778119009626
3251,0.14514095886148998
3261,0.8541193709290539
3269,0.525007276267325
3274,0.6278706129126146
3288,0.8556413653288372
3291,0.8244382219813527
3292,0.6782996617790222
3295,0.5743704774234989
3298,0.10819307700799888
3303,0.7942241491785346
3304,0.8675689238149722
3306,0.5595073214303636
3312,0.17319623842069873
3314,0.6410582201748312
3316,0.10239414285570911
3318,0.9316010798984334
3319,0.6552032838547156
3321,0.6390800790854987
3324,0.5875580846857155
3327,0.9260911891929867
3328,0.39406156223968525
3330,0.6102028322243299
3336,0.522234265699174
3339,0.4463151978642901
3348,0.5443506056865284
3353,0.5405433615351419
3356,0.5577504792300204
3361,0.7922369754814882
3363,0.5217916679211956
3365,0.5053703870974217
3371,0.4416634048916589
3373,0.6560884794106725
3377,0.47352141229839717
3388,0.7927563504250345
3390,0.5648410762853904
3404,0.6221078091911802
3405,0.8372103292887324
3409,0.5162275815694658
3412,0.880973313662321
3428,0.2926073123977559
3429,0.3723381406878833
3433,0.28807294332540473
3435,0.5629984243117656
3441,0.21006734310862213
3442,0.8994449964371382
3444,0.7198044942241493
3445,0.5044219632874677
3449,0.8932983068878653
3450,0.874655004566485
3456,0.5184225052439306
3475,0.6255040696915867
3477,0.5953803229659069
3479,0.4752105099408866
3482,0.5491062736478688
3483,0.422767189554291
3485,0.7808739549774687
3487,0.6087666475978282
3491,0.6218277983520509
3493,0.2804042593763486
3495,0.9111828701612823
3498,0.6128764841076286
3500,0.8909091821475527
3501,0.8275725368580577
3502,0.6119551581208161
3511,0.5052213490701433
3514,0.21074478868716068
3516,0.9035819307700801
3517,0.8775499553387731
3518,0.9130029406156224
3519,0.9042684089563324
3522,0.9435060568652837
3523,0.12872871064543
3525,0.5910356386555466
3531,0.8012153875490522
3533,0.5973584640552394
3535,0.6997701703148366
3536,0.6437047742349884
3542,0.45187928421601986
3546,0.2767912162908098
3547,0.881153965816598
3558,0.5844779654552936
3562,0.9442376980901054
3563,0.3750885697367497
3572,0.9280964281054608
3573,0.39679844237698086
3582,0.36830056503979364
3585,0.5772338140687884
3591,0.6545619687070324
3598,0.5407511115125603
3600,0.27487630345547426
3602,0.25337869709651845
3603,0.5405162637120003
3605,0.7837011611919028
3613,0.9074569194793204
3615,0.5294332540471101
3622,0.8295235801242486
3624,0.566214032657895
3628,0.6275364064272023
3629,0.6848483023715615
3630,0.7223697548148817
3632,0.846911349973404
3635,0.5779835205090377
3636,0.2929776493140236
3640,0.5392516986320618
3641,0.8896988127138972
3644,0.4598460442196329
3647,0.7318088298758518
3651,0.37746414556549146
3655,0.649395317094712
3662,0.9159475707303366
3665,0.6419976113770712
3667,0.4318359276989933
3679,0.5373187205812985
3687,0.892255040696916
3689,0.9327798352050904
3694,0.28877748672708475
3695,0.44888949106273646
3700,0.6559168598641094
3704,0.5250343740904666
3707,0.6158120816146289
3710,0.6290177540922732
3723,0.46142675056955607
3731,0.5484017302461888
3732,0.7558445990023988
3733,0.6470558716968255
3738,0.6540832404981985
3739,0.8090376258292437
3741,0.585579943596383
3746,0.5031077188651031
3750,0.5292345366774055
3751,0.9211684179889401
3753,0.6172302010257029
3755,0.935458003392246
3757,0.6937725187928422
3758,0.7003663224239505
3761,0.8275093086040607
3763,0.3853541284035368
3770,0.21695019018657352
3772,0.20910085408324053
3778,0.9323417537309688
3779,0.3169501901865735
3784,0.7181695922279429
3785,0.7275002759963468
3786,0.8900736659340219
3788,0.5336966448880458
3790,0.6690773693031846
3797,0.5019921918124429
3802,0.6297403627093809
3805,0.577197683637933
3806,0.18739098144300925
3810,0.7704412930679754
3816,0.8599454029044852
3819,0.23183592769899336
3821,0.6603338050361807
3827,0.8455654914240408
3837,0.44909724104015497
3838,0.6101034735394776
3839,0.4833488894910627
3841,0.0771705858147914
3848,0.3423137526470558
3849,0.6047290719497386
3851,0.9410943506056866
3855,0.25957054968436055
3859,0.5557723381406879
3866,0.6122442015676592
3870,0.6062736478688064
3871,0.6159385381226227
3872,0.6475481488172302
3888,0.5572717510211865
3892,0.45124700167605053
3894,0.7613815875309868
3896,0.7255582653378697
3897,0.7537580666205
3906,0.5322559439576873
3911,0.4530535232188199
3920,0.42634861851283135
3928,0.23296500366322426
3929,0.3535954796816507
3930,0.7872419434157308
3931,0.7837101937996167
3932,0.8728439667198588
3936,0.5130977829966178
3938,0.5057226587982617
3942,0.6649494675779565
3944,0.2972229749395317
3957,0.9435512199038529
3958,0.2645249350154056
3965,0.5570052890936281
3967,0.9217194070594847
3975,0.5699625648591415
3980,0.9414195244833851
3987,0.6118016037896807
3989,0.6787693573801423
3990,0.6951274099499193
3993,0.2151978642900872
4004,0.3582743704774235
4012,0.8243840263350696
4022,0.5879464868174109
4031,0.5486275454390349
4035,0.7098776583466313
4042,0.6485191541464689
4044,0.2146739730426841
4050,0.5706038800068247
4053,0.6178534509579583
4058,0.806770441293068
4065,0.7493501540561427
4069,0.6380548781099771
4071,0.8243072491695019
4073,0.8716335972862033
4092,0.7366954706490431
4096,0.8852863838456829
4102,0.2995804855528458
4103,0.6596924898884976
4106,0.603880006824637
4107,0.1306707213039071
4112,0.4727175102118648
4121,0.8211503527735124
4122,0.48075653107718863
4124,0.5274099499192083
4128,0.6167063097782997
4130,0.884694748040426
4131,0.5265428195786791
4133,0.5912885516715343
4135,0.6704864561065447
4138,0.9499643713806843
4147,0.5368941880187478
4151,0.6506327843515091
4161,0.7974668553478056
4163,0.1140416905027148
4166,0.9303094169953532
4179,0.9244291893736389
4184,0.5187296139062014
4191,0.3546974578227401
4194,0.7618693483475346
4195,0.1645791306616887
4196,0.36933931492688604
4200,0.9160198315920474
4205,0.6243840263350696
4212,0.21451138610383486
4213,0.7969790945312579
4214,0.34603518702516084
4217,0.7320256124609842
4219,0.9097873322694929
4221,0.5178444183502444
4223,0.6458635674785977
4225,0.7637661959674426
4228,0.867162456467849
4240,0.780801694115758
4242,0.7589292345366774
4247,0.3712722929776493
4249,0.7499463061652566
4250,0.6149991469203826
4251,0.22918937363883618
4252,0.842367948293339
4255,0.2054878109977017
4257,0.09221439396220356
4273,0.5280602976746053
4274,0.3694657714348799
4283,0.27006192354399383
4284,0.3359186663856522
4287,0.7065897891387911
4288,0.6333534057949197
4290,0.24146017121809732
4302,0.5939802687702607
4304,0.46597918485733497
4310,0.5993095073214304
4319,0.8692580214574616
4321,0.5749214664940436
4327,0.7202741898252694
4329,0.471760053794197
4337,0.7713445538393601
4346,0.4075427292526019
4348,0.2942015676592499
4352,0.7820843244111242
4353,0.6209561517076647
4355,0.5672076195064182
4358,0.6255402001224422
4366,0.6961797087485825
4375,0.875011792571182
4376,0.8494766105641366
4378,0.22062646152610926
4386,0.4403130300384388
4392,0.594016399201116
4396,0.5890755627816417
4398,0.817401820572266
4399,0.6532657895000954
4404,0.49830688786519334
4407,0.5046297132648863
4408,0.6617248266241131
4410,0.4691902768996076
4412,0.21614628810004116
4421,0.47250976023444635
4426,0.5119190276899608
4427,0.6133913427473179
4430,0.25653107718865104
4431,0.5739323959493773
4433,0.8614538483926978
4435,0.8631519786429009
4443,0.9452132197232008
4446,0.8707122712993909
4448,0.7866819217374723
4464,0.43311855799435967
4469,0.5622712993908008
4470,0.5173340760144121
4482,0.5157940163992011
4485,0.15714529451319262
4489,0.549034012786158
4490,0.6225413743614449
4492,0.8412072582021097
4495,0.5322965906923997
4498,0.7396671985868988
4500,0.7519425124700169
4505,0.892896355844599
4510,0.3414737201296681
4515,0.7056142675056956
4517,0.4466042413111332
4519,0.6163901685083151
4521,0.7954074207890485
4522,0.5084143758969881
4523,0.48533606318810907
4529,0.6384387639378155
4530,0.5932305623300114
4533,0.9373187205812986
4537,0.22593311855799436
4543,0.5608125332450146
4548,0.5848844328024168
4550,0.3292887323236885
4552,0.5989753008360181
4556,0.8030128764841077
4557,0.515270125151798
4562,0.5785706400104378
4563,0.7391071769086403
4564,0.8017483114041691
4568,0.9409407962745512
4576,0.5646739730426842
4582,0.533272112325495
4585,0.5898252692218912
4587,0.7955338772970424
4588,0.9389084595389355
4594,0.7811449332088841
4597,0.9207167876032478
4602,0.8435105731691407
4612,0.8351599273376891
4613,0.5310410582201749
4615,0.8304313571994902
4621,0.6091098866909544
4622,0.513264886239324
4623,0.7988217465048827
4624,0.3037354851012154
4629,0.5556007185941249
4630,0.13813165527554472
4631,0.176249259827979
4633,0.8232368851554112
4635,0.6377342205361355
4637,0.5192896355844598
4647,0.22839450416001766
4649,0.20430453938718773
4651,0.597801061833218
4658,0.8967803771615532
4659,0.4086672889129759
4661,0.7304900691496302
4663,0.8998379148726905
4666,0.24099499192083423
4668,0.8450596653920655
4678,0.9131745601621856
4691,0.597150714077821
4692,0.2656359457642088
4697,0.616101125061472
4698,0.8506508495669367
4702,0.9282770802597378
4714,0.6149720490972411
4717,0.8212045484197955
4724,0.4723291080801694
4725,0.15828340308513733
4738,0.8269131564949468
