id,order_placed
1282,0.5000050181153965
1283,0.5000050181153965
1286,0.5000050181153965
1292,0.5000050181153965
1296,0.5000050181153965
1298,0.5000050181153965
1307,0.5000050181153965
1315,0.5000050181153965
1320,0.5000050181153965
1331,0.5000050181153965
1332,0.5000050181153965
1334,0.5000050181153965
1336,0.5000050181153965
1337,0.5000050181153965
1339,0.5000050181153965
1343,0.5000050181153965
1345,0.5000050181153965
1347,0.5000050181153965
1349,0.5000050181153965
1351,0.5000050181153965
1356,0.5000050181153965
1359,0.5000050181153965
1361,0.5000050181153965
1362,0.5000050181153965
1367,0.5000050181153965
1371,0.5000050181153965
1372,0.5000050181153965
1376,0.5000050181153965
1378,0.5000050181153965
1385,0.5000050181153965
1408,0.5000050181153965
1411,0.5000050181153965
1412,0.5000050181153965
1417,0.5000050181153965
1424,0.5000050181153965
1429,0.5000050181153965
1430,0.5000050181153965
1432,0.5000050181153965
1434,0.5000050181153965
1441,0.5000050181153965
1442,0.5000050181153965
1450,0.5000050181153965
1452,0.5000050181153965
1461,0.5000050181153965
1466,0.5000050181153965
1467,0.5000050181153965
1469,0.5000050181153965
1472,0.5000050181153965
1473,0.5000050181153965
1474,0.5000050181153965
1476,0.5000050181153965
1477,0.5000050181153965
1480,0.5000050181153965
1485,0.5000050181153965
1486,0.5000050181153965
1487,0.5000050181153965
1492,0.5000050181153965
1501,0.5000050181153965
1506,0.5000050181153965
1515,0.5000050181153965
1519,0.5000050181153965
1521,0.5000050181153965
1522,0.5000050181153965
1523,0.5000050181153965
1524,0.5000050181153965
1526,0.5000050181153965
1527,0.5000050181153965
1528,0.5000050181153965
1535,0.5000050181153965
1538,0.5000050181153965
1546,0.5000050181153965
1548,0.5000050181153965
1549,0.5000050181153965
1550,0.5000050181153965
1551,0.5000050181153965
1553,0.5000050181153965
1555,0.5000050181153965
1556,0.5000050181153965
1559,0.5000050181153965
1562,0.5000050181153965
1563,0.5000050181153965
1566,0.5000050181153965
1571,0.5000050181153965
1574,0.5000050181153965
1576,0.5000050181153965
1577,0.5000050181153965
1579,0.5000050181153965
1580,0.5000050181153965
1581,0.5000050181153965
1582,0.5000050181153965
1594,0.5000050181153965
1599,0.5000050181153965
1600,0.5000050181153965
1604,0.5000050181153965
1605,0.5000050181153965
1612,0.5000050181153965
1615,0.5000050181153965
1616,0.5000050181153965
1619,0.5000050181153965
1620,0.5000050181153965
1621,0.5000050181153965
1624,0.5000050181153965
1630,0.5000050181153965
1631,0.5000050181153965
1641,0.5000050181153965
1645,0.5000050181153965
1646,0.5000050181153965
1651,0.5000050181153965
1652,0.5000050181153965
1655,0.5000050181153965
1657,0.5000050181153965
1660,0.5000050181153965
1664,0.5000050181153965
1667,0.5000050181153965
1673,0.5000050181153965
1675,0.5000050181153965
1677,0.5000050181153965
1695,0.5000050181153965
1705,0.5000050181153965
1706,0.5000050181153965
1711,0.5000050181153965
1718,0.5000050181153965
1723,0.5000050181153965
1724,0.5000050181153965
1725,0.5000050181153965
1729,0.5000050181153965
1730,0.5000050181153965
1737,0.5000050181153965
1740,0.5000050181153965
1742,0.5000050181153965
1749,0.5000050181153965
1753,0.5000050181153965
1758,0.5000050181153965
1760,0.5000050181153965
1763,0.5000050181153965
1767,0.5000050181153965
1774,0.5000050181153965
1775,0.5000050181153965
1776,0.5000050181153965
1780,0.5000050181153965
1788,0.5000050181153965
1793,0.5000050181153965
1796,0.5000050181153965
1797,0.5000050181153965
1799,0.5000050181153965
1807,0.5000050181153965
1809,0.5000050181153965
1832,0.5000050181153965
1845,0.5000050181153965
1846,0.5000050181153965
1848,0.5000050181153965
1851,0.5000050181153965
1859,0.5000050181153965
1862,0.5000050181153965
1864,0.5000050181153965
1866,0.5000050181153965
1871,0.5000050181153965
1875,0.5000050181153965
1876,0.5000050181153965
1894,0.5000050181153965
1901,0.5000050181153965
1907,0.5000050181153965
1909,0.5000050181153965
1915,0.5000050181153965
1919,0.5000050181153965
1920,0.5000050181153965
1922,0.5000050181153965
1943,0.5000050181153965
1950,0.5000050181153965
1951,0.5000050181153965
1952,0.5000050181153965
1956,0.5000050181153965
1958,0.5000050181153965
1964,0.5000050181153965
1976,0.5000050181153965
2007,0.5000050181153965
2012,0.5000050181153965
2019,0.5000050181153965
2030,0.5000050181153965
2034,0.5000050181153965
2037,0.5000050181153965
2038,0.5000050181153965
2043,0.5000050181153965
2046,0.5000050181153965
2048,0.5000050181153965
2049,0.5000050181153965
2054,0.5000050181153965
2056,0.5000050181153965
2058,0.5000050181153965
2064,0.5000050181153965
2070,0.5000050181153965
2071,0.5000050181153965
2073,0.5000050181153965
2078,0.5000050181153965
2083,0.5000050181153965
2084,0.5000050181153965
2087,0.5000050181153965
2088,0.5000050181153965
2096,0.5000050181153965
2100,0.5000050181153965
2109,0.5000050181153965
2112,0.5000050181153965
2124,0.5000050181153965
2127,0.5000050181153965
2131,0.5000050181153965
2132,0.5000050181153965
2151,0.5000050181153965
2152,0.5000050181153965
2153,0.5000050181153965
2155,0.5000050181153965
2156,0.5000050181153965
2158,0.5000050181153965
2162,0.5000050181153965
2171,0.5000050181153965
2172,0.5000050181153965
2177,0.5000050181153965
2186,0.5000050181153965
2194,0.5000050181153965
2204,0.5000050181153965
2206,0.5000050181153965
2207,0.5000050181153965
2209,0.5000050181153965
2213,0.5000050181153965
2222,0.5000050181153965
2228,0.5000050181153965
2233,0.5000050181153965
2236,0.5000050181153965
2237,0.5000050181153965
2238,0.5000050181153965
2239,0.5000050181153965
2243,0.5000050181153965
2245,0.5000050181153965
2248,0.5000050181153965
2253,0.5000050181153965
2258,0.5000050181153965
2267,0.5000050181153965
2273,0.5000050181153965
2274,0.5000050181153965
2277,0.5000050181153965
2281,0.5000050181153965
2285,0.5000050181153965
2288,0.5000050181153965
2301,0.5000050181153965
2303,0.5000050181153965
2308,0.5000050181153965
2309,0.5000050181153965
2317,0.5000050181153965
2320,0.5000050181153965
2325,0.5000050181153965
2326,0.5000050181153965
2327,0.5000050181153965
2332,0.5000050181153965
2333,0.5000050181153965
2339,0.5000050181153965
2344,0.5000050181153965
2345,0.5000050181153965
2350,0.5000050181153965
2351,0.5000050181153965
2361,0.5000050181153965
2365,0.5000050181153965
2374,0.5000050181153965
2376,0.5000050181153965
2378,0.5000050181153965
2382,0.5000050181153965
2386,0.5000050181153965
2389,0.5000050181153965
2392,0.5000050181153965
2393,0.5000050181153965
2395,0.5000050181153965
2400,0.5000050181153965
2404,0.5000050181153965
2412,0.5000050181153965
2416,0.5000050181153965
2424,0.5000050181153965
2433,0.5000050181153965
2438,0.5000050181153965
2443,0.5000050181153965
2444,0.5000050181153965
2445,0.5000050181153965
2446,0.5000050181153965
2447,0.5000050181153965
2453,0.5000050181153965
2458,0.5000050181153965
2471,0.5000050181153965
2476,0.5000050181153965
2483,0.5000050181153965
2490,0.5000050181153965
2494,0.5000050181153965
2497,0.5000050181153965
2498,0.5000050181153965
2503,0.5000050181153965
2505,0.5000050181153965
2517,0.5000050181153965
2524,0.5000050181153965
2528,0.5000050181153965
2534,0.5000050181153965
2539,0.5000050181153965
2540,0.5000050181153965
2543,0.5000050181153965
2550,0.5000050181153965
2554,0.5000050181153965
2556,0.5000050181153965
2564,0.5000050181153965
2597,0.5000050181153965
2606,0.5000050181153965
2631,0.5000050181153965
2632,0.5000050181153965
2633,0.5000050181153965
2634,0.5000050181153965
2636,0.5000050181153965
2638,0.5000050181153965
2640,0.5000050181153965
2649,0.5000050181153965
2652,0.5000050181153965
2655,0.5000050181153965
2659,0.5000050181153965
2664,0.5000050181153965
2665,0.5000050181153965
2670,0.5000050181153965
2672,0.5000050181153965
2676,0.5000050181153965
2688,0.5000050181153965
2692,0.5000050181153965
2695,0.5000050181153965
2700,0.5000050181153965
2702,0.5000050181153965
2706,0.5000050181153965
2707,0.5000050181153965
2713,0.5000050181153965
2714,0.5000050181153965
2716,0.5000050181153965
2719,0.5000050181153965
2720,0.5000050181153965
2721,0.5000050181153965
2723,0.5000050181153965
2728,0.5000050181153965
2729,0.5000050181153965
2730,0.5000050181153965
2735,0.5000050181153965
2737,0.5000050181153965
2740,0.5000050181153965
2743,0.5000050181153965
2746,0.5000050181153965
2747,0.5000050181153965
2753,0.5000050181153965
2755,0.5000050181153965
2757,0.5000050181153965
2763,0.5000050181153965
2770,0.5000050181153965
2771,0.5000050181153965
2772,0.5000050181153965
2775,0.5000050181153965
2776,0.5000050181153965
2782,0.5000050181153965
2786,0.5000050181153965
2788,0.5000050181153965
2790,0.5000050181153965
2791,0.5000050181153965
2793,0.5000050181153965
2796,0.5000050181153965
2800,0.5000050181153965
2806,0.5000050181153965
2809,0.5000050181153965
2812,0.5000050181153965
2815,0.5000050181153965
2816,0.5000050181153965
2820,0.5000050181153965
2823,0.5000050181153965
2833,0.5000050181153965
2836,0.5000050181153965
2839,0.5000050181153965
2841,0.5000050181153965
2842,0.5000050181153965
2846,0.5000050181153965
2847,0.5000050181153965
2850,0.5000050181153965
2856,0.5000050181153965
2860,0.5000050181153965
2863,0.5000050181153965
2866,0.5000050181153965
2867,0.5000050181153965
2871,0.5000050181153965
2872,0.5000050181153965
2874,0.5000050181153965
2876,0.5000050181153965
2878,0.5000050181153965
2881,0.5000050181153965
2883,0.5000050181153965
2885,0.5000050181153965
2886,0.5000050181153965
2891,0.5000050181153965
2892,0.5000050181153965
2893,0.5000050181153965
2896,0.5000050181153965
2899,0.5000050181153965
2901,0.5000050181153965
2912,0.5000050181153965
2916,0.5000050181153965
2919,0.5000050181153965
2924,0.5000050181153965
2925,0.5000050181153965
2931,0.5000050181153965
2932,0.5000050181153965
2934,0.5000050181153965
2935,0.5000050181153965
2940,0.5000050181153965
2950,0.5000050181153965
2955,0.5000050181153965
2960,0.5000050181153965
2976,0.5000050181153965
2979,0.5000050181153965
2981,0.5000050181153965
2986,0.5000050181153965
2991,0.5000050181153965
2993,0.5000050181153965
2995,0.5000050181153965
2999,0.5000050181153965
3001,0.5000050181153965
3007,0.5000050181153965
3019,0.5000050181153965
3020,0.5000050181153965
3025,0.5000050181153965
3030,0.5000050181153965
3031,0.5000050181153965
3032,0.5000050181153965
3034,0.5000050181153965
3035,0.5000050181153965
3036,0.5000050181153965
3037,0.5000050181153965
3045,0.5000050181153965
3046,0.5000050181153965
3055,0.5000050181153965
3057,0.5000050181153965
3061,0.5000050181153965
3067,0.5000050181153965
3068,0.5000050181153965
3071,0.5000050181153965
3082,0.5000050181153965
3089,0.5000050181153965
3090,0.5000050181153965
3092,0.5000050181153965
3098,0.5000050181153965
3099,0.5000050181153965
3100,0.5000050181153965
3101,0.5000050181153965
3102,0.5000050181153965
3103,0.5000050181153965
3107,0.5000050181153965
3110,0.5000050181153965
3114,0.5000050181153965
3115,0.5000050181153965
3117,0.5000050181153965
3119,0.5000050181153965
3127,0.5000050181153965
3128,0.5000050181153965
3132,0.5000050181153965
3139,0.5000050181153965
3140,0.5000050181153965
3144,0.5000050181153965
3145,0.5000050181153965
3149,0.5000050181153965
3150,0.5000050181153965
3153,0.5000050181153965
3154,0.5000050181153965
3157,0.5000050181153965
3162,0.5000050181153965
3167,0.5000050181153965
3182,0.5000050181153965
3188,0.5000050181153965
3189,0.5000050181153965
3190,0.5000050181153965
3194,0.5000050181153965
3201,0.5000050181153965
3206,0.5000050181153965
3209,0.5000050181153965
3210,0.5000050181153965
3215,0.5000050181153965
3218,0.5000050181153965
3220,0.5000050181153965
3221,0.5000050181153965
3227,0.5000050181153965
3232,0.5000050181153965
3233,0.5000050181153965
3239,0.5000050181153965
3240,0.5000050181153965
3241,0.5000050181153965
3243,0.5000050181153965
3245,0.5000050181153965
3246,0.5000050181153965
3248,0.5000050181153965
3249,0.5000050181153965
3251,0.5000050181153965
3261,0.5000050181153965
3269,0.5000050181153965
3274,0.5000050181153965
3288,0.5000050181153965
3291,0.5000050181153965
3292,0.5000050181153965
3295,0.5000050181153965
3298,0.5000050181153965
3303,0.5000050181153965
3304,0.5000050181153965
3306,0.5000050181153965
3312,0.5000050181153965
3314,0.5000050181153965
3316,0.5000050181153965
3318,0.5000050181153965
3319,0.5000050181153965
3321,0.5000050181153965
3324,0.5000050181153965
3327,0.5000050181153965
3328,0.5000050181153965
3330,0.5000050181153965
3336,0.5000050181153965
3339,0.5000050181153965
3348,0.5000050181153965
3353,0.5000050181153965
3356,0.5000050181153965
3361,0.5000050181153965
3363,0.5000050181153965
3365,0.5000050181153965
3371,0.5000050181153965
3373,0.5000050181153965
3377,0.5000050181153965
3388,0.5000050181153965
3390,0.5000050181153965
3404,0.5000050181153965
3405,0.5000050181153965
3409,0.5000050181153965
3412,0.5000050181153965
3428,0.5000050181153965
3429,0.5000050181153965
3433,0.5000050181153965
3435,0.5000050181153965
3441,0.5000050181153965
3442,0.5000050181153965
3444,0.5000050181153965
3445,0.5000050181153965
3449,0.5000050181153965
3450,0.5000050181153965
3456,0.5000050181153965
3475,0.5000050181153965
3477,0.5000050181153965
3479,0.5000050181153965
3482,0.5000050181153965
3483,0.5000050181153965
3485,0.5000050181153965
3487,0.5000050181153965
3491,0.5000050181153965
3493,0.5000050181153965
3495,0.5000050181153965
3498,0.5000050181153965
3500,0.5000050181153965
3501,0.5000050181153965
3502,0.5000050181153965
3511,0.5000050181153965
3514,0.5000050181153965
3516,0.5000050181153965
3517,0.5000050181153965
3518,0.5000050181153965
3519,0.5000050181153965
3522,0.5000050181153965
3523,0.5000050181153965
3525,0.5000050181153965
3531,0.5000050181153965
3533,0.5000050181153965
3535,0.5000050181153965
3536,0.5000050181153965
3542,0.5000050181153965
3546,0.5000050181153965
3547,0.5000050181153965
3558,0.5000050181153965
3562,0.5000050181153965
3563,0.5000050181153965
3572,0.5000050181153965
3573,0.5000050181153965
3582,0.5000050181153965
3585,0.5000050181153965
3591,0.5000050181153965
3598,0.5000050181153965
3600,0.5000050181153965
3602,0.5000050181153965
3603,0.5000050181153965
3605,0.5000050181153965
3613,0.5000050181153965
3615,0.5000050181153965
3622,0.5000050181153965
3624,0.5000050181153965
3628,0.5000050181153965
3629,0.5000050181153965
3630,0.5000050181153965
3632,0.5000050181153965
3635,0.5000050181153965
3636,0.5000050181153965
3640,0.5000050181153965
3641,0.5000050181153965
3644,0.5000050181153965
3647,0.5000050181153965
3651,0.5000050181153965
3655,0.5000050181153965
3662,0.5000050181153965
3665,0.5000050181153965
3667,0.5000050181153965
3679,0.5000050181153965
3687,0.5000050181153965
3689,0.5000050181153965
3694,0.5000050181153965
3695,0.5000050181153965
3700,0.5000050181153965
3704,0.5000050181153965
3707,0.5000050181153965
3710,0.5000050181153965
3723,0.5000050181153965
3731,0.5000050181153965
3732,0.5000050181153965
3733,0.5000050181153965
3738,0.5000050181153965
3739,0.5000050181153965
3741,0.5000050181153965
3746,0.5000050181153965
3750,0.5000050181153965
3751,0.5000050181153965
3753,0.5000050181153965
3755,0.5000050181153965
3757,0.5000050181153965
3758,0.5000050181153965
3761,0.5000050181153965
3763,0.5000050181153965
3770,0.5000050181153965
3772,0.5000050181153965
3778,0.5000050181153965
3779,0.5000050181153965
3784,0.5000050181153965
3785,0.5000050181153965
3786,0.5000050181153965
3788,0.5000050181153965
3790,0.5000050181153965
3797,0.5000050181153965
3802,0.5000050181153965
3805,0.5000050181153965
3806,0.5000050181153965
3810,0.5000050181153965
3816,0.5000050181153965
3819,0.5000050181153965
3821,0.5000050181153965
3827,0.5000050181153965
3837,0.5000050181153965
3838,0.5000050181153965
3839,0.5000050181153965
3841,0.5000050181153965
3848,0.5000050181153965
3849,0.5000050181153965
3851,0.5000050181153965
3855,0.5000050181153965
3859,0.5000050181153965
3866,0.5000050181153965
3870,0.5000050181153965
3871,0.5000050181153965
3872,0.5000050181153965
3888,0.5000050181153965
3892,0.5000050181153965
3894,0.5000050181153965
3896,0.5000050181153965
3897,0.5000050181153965
3906,0.5000050181153965
3911,0.5000050181153965
3920,0.5000050181153965
3928,0.5000050181153965
3929,0.5000050181153965
3930,0.5000050181153965
3931,0.5000050181153965
3932,0.5000050181153965
3936,0.5000050181153965
3938,0.5000050181153965
3942,0.5000050181153965
3944,0.5000050181153965
3957,0.5000050181153965
3958,0.5000050181153965
3965,0.5000050181153965
3967,0.5000050181153965
3975,0.5000050181153965
3980,0.5000050181153965
3987,0.5000050181153965
3989,0.5000050181153965
3990,0.5000050181153965
3993,0.5000050181153965
4004,0.5000050181153965
4012,0.5000050181153965
4022,0.5000050181153965
4031,0.5000050181153965
4035,0.5000050181153965
4042,0.5000050181153965
4044,0.5000050181153965
4050,0.5000050181153965
4053,0.5000050181153965
4058,0.5000050181153965
4065,0.5000050181153965
4069,0.5000050181153965
4071,0.5000050181153965
4073,0.5000050181153965
4092,0.5000050181153965
4096,0.5000050181153965
4102,0.5000050181153965
4103,0.5000050181153965
4106,0.5000050181153965
4107,0.5000050181153965
4112,0.5000050181153965
4121,0.5000050181153965
4122,0.5000050181153965
4124,0.5000050181153965
4128,0.5000050181153965
4130,0.5000050181153965
4131,0.5000050181153965
4133,0.5000050181153965
4135,0.5000050181153965
4138,0.5000050181153965
4147,0.5000050181153965
4151,0.5000050181153965
4161,0.5000050181153965
4163,0.5000050181153965
4166,0.5000050181153965
4179,0.5000050181153965
4184,0.5000050181153965
4191,0.5000050181153965
4194,0.5000050181153965
4195,0.5000050181153965
4196,0.5000050181153965
4200,0.5000050181153965
4205,0.5000050181153965
4212,0.5000050181153965
4213,0.5000050181153965
4214,0.5000050181153965
4217,0.5000050181153965
4219,0.5000050181153965
4221,0.5000050181153965
4223,0.5000050181153965
4225,0.5000050181153965
4228,0.5000050181153965
4240,0.5000050181153965
4242,0.5000050181153965
4247,0.5000050181153965
4249,0.5000050181153965
4250,0.5000050181153965
4251,0.5000050181153965
4252,0.5000050181153965
4255,0.5000050181153965
4257,0.5000050181153965
4273,0.5000050181153965
4274,0.5000050181153965
4283,0.5000050181153965
4284,0.5000050181153965
4287,0.5000050181153965
4288,0.5000050181153965
4290,0.5000050181153965
4302,0.5000050181153965
4304,0.5000050181153965
4310,0.5000050181153965
4319,0.5000050181153965
4321,0.5000050181153965
4327,0.5000050181153965
4329,0.5000050181153965
4337,0.5000050181153965
4346,0.5000050181153965
4348,0.5000050181153965
4352,0.5000050181153965
4353,0.5000050181153965
4355,0.5000050181153965
4358,0.5000050181153965
4366,0.5000050181153965
4375,0.5000050181153965
4376,0.5000050181153965
4378,0.5000050181153965
4386,0.5000050181153965
4392,0.5000050181153965
4396,0.5000050181153965
4398,0.5000050181153965
4399,0.5000050181153965
4404,0.5000050181153965
4407,0.5000050181153965
4408,0.5000050181153965
4410,0.5000050181153965
4412,0.5000050181153965
4421,0.5000050181153965
4426,0.5000050181153965
4427,0.5000050181153965
4430,0.5000050181153965
4431,0.5000050181153965
4433,0.5000050181153965
4435,0.5000050181153965
4443,0.5000050181153965
4446,0.5000050181153965
4448,0.5000050181153965
4464,0.5000050181153965
4469,0.5000050181153965
4470,0.5000050181153965
4482,0.5000050181153965
4485,0.5000050181153965
4489,0.5000050181153965
4490,0.5000050181153965
4492,0.5000050181153965
4495,0.5000050181153965
4498,0.5000050181153965
4500,0.5000050181153965
4505,0.5000050181153965
4510,0.5000050181153965
4515,0.5000050181153965
4517,0.5000050181153965
4519,0.5000050181153965
4521,0.5000050181153965
4522,0.5000050181153965
4523,0.5000050181153965
4529,0.5000050181153965
4530,0.5000050181153965
4533,0.5000050181153965
4537,0.5000050181153965
4543,0.5000050181153965
4548,0.5000050181153965
4550,0.5000050181153965
4552,0.5000050181153965
4556,0.5000050181153965
4557,0.5000050181153965
4562,0.5000050181153965
4563,0.5000050181153965
4564,0.5000050181153965
4568,0.5000050181153965
4576,0.5000050181153965
4582,0.5000050181153965
4585,0.5000050181153965
4587,0.5000050181153965
4588,0.5000050181153965
4594,0.5000050181153965
4597,0.5000050181153965
4602,0.5000050181153965
4612,0.5000050181153965
4613,0.5000050181153965
4615,0.5000050181153965
4621,0.5000050181153965
4622,0.5000050181153965
4623,0.5000050181153965
4624,0.5000050181153965
4629,0.5000050181153965
4630,0.5000050181153965
4631,0.5000050181153965
4633,0.5000050181153965
4635,0.5000050181153965
4637,0.5000050181153965
4647,0.5000050181153965
4649,0.5000050181153965
4651,0.5000050181153965
4658,0.5000050181153965
4659,0.5000050181153965
4661,0.5000050181153965
4663,0.5000050181153965
4666,0.5000050181153965
4668,0.5000050181153965
4678,0.5000050181153965
4691,0.5000050181153965
4692,0.5000050181153965
