id,order_placed
542,0.06691124988719821
551,0.0005912535343668424
552,0.00639525189762935
554,0.0008044707356020808
555,0.0011895063507836312
558,0.00265898832003586
559,0.004027656847028993
560,0.004202731157420203
562,0.03706477477680892
564,0.0002130259199475404
577,0.0024115583510138094
580,0.0111270344350487
583,0.0015618185861967504
589,0.005463684821734205
592,0.8771884590387344
593,0.002151795633835718
612,0.0016284092125715688
615,0.47740112245082855
619,0.001410899028996937
623,0.0020751773699885234
624,0.03043856332078576
625,0.0016726651520002633
631,0.0013358667856664397
632,0.00247801768273348
633,0.005617974908091128
640,0.9405923783779144
644,0.9915769398212433
647,0.00023053845143294893
650,0.003251970134442672
654,0.0005635044581140392
659,0.005869983113370836
662,0.0004108903740416281
663,0.008987384557258338
667,0.002531253907363862
673,0.00018041287876258139
677,0.0012894855753984302
689,0.003645608463557437
690,0.010490359389223158
692,0.0013136536726960912
693,0.009292583621572703
694,0.00037462312320712954
699,0.9476093202829361
712,0.0010876036685658619
716,0.021501994226127863
720,0.8667423874139786
724,0.0018622627685545012
727,0.9109419733285904
730,0.8148343861103058
731,0.0031249833846231923
743,0.002114499220624566
744,0.0005516758465091698
745,0.6339458450675011
747,0.9088585078716278
748,0.00020324929937487468
753,0.0027681806532200426
771,0.24632307514548302
785,0.025503708282485604
788,0.0016033314459491521
791,0.01420919457450509
793,0.0006676300617982633
798,0.9665018916130066
800,0.0002746027385001071
804,0.002887803770136088
810,0.22835566103458405
829,0.985830694437027
833,0.00030589005473302677
834,0.018091753707267344
838,0.00039445932270609774
839,0.0030353579350048676
842,0.0021281182707753032
845,0.004265155934263021
846,0.0003476520942058414
849,0.0004589137024595402
851,0.002564028385677375
856,0.0036411476612556726
863,0.0074155525653623044
865,0.0065537081100046635
868,0.00046559632755815983
871,0.0009166960007860325
874,0.0016692004428477958
878,0.20215428434312344
883,0.0032769433746580034
884,0.00324371358146891
887,0.0021290342119755223
888,0.0017235920095117763
891,0.9104501157999039
892,0.005572551104705781
894,0.0005993022132315673
896,0.003104778937995434
898,0.0006370389019139111
904,0.0009584143990650773
911,0.8764140456914902
912,0.0006813786530983634
915,0.008319424203364179
921,0.07058040890842676
923,0.06177161727100611
927,0.00036820691457251087
932,0.6737971007823944
935,0.0005126793548697606
944,0.052886738907545805
945,0.0005793967648060061
946,0.016261367010883987
949,0.00035847537583322264
957,0.001605508485226892
966,0.0013183676055632532
980,0.00070513139871764
986,0.987106055021286
988,0.17510177940130234
992,0.8667518049478531
994,0.0016166302666533738
1005,0.9694321602582932
1008,0.003096161817666143
1015,0.01822212419938296
1026,0.0018981464381795377
1027,0.003470897558145225
1035,0.9413894563913345
1039,0.0012535330606624484
1040,0.002640183491166681
1041,0.0063502665725536644
1044,0.0018863590230466798
1046,0.8916781097650528
1050,0.0010492742876522243
1051,0.004584053764119744
1052,0.0021713612077292055
1053,0.0006029207288520411
1055,0.00020106963165744673
1056,0.5927427932620049
1059,0.0010917980544036254
1060,0.1526232250034809
1063,0.9494820386171341
1064,0.010333755548344925
1066,0.0004850034492847044
1075,0.0009102468611672521
1076,0.007503514818381518
1078,0.026716776890680194
1087,0.002544277420383878
1089,0.00779780134325847
1102,0.0003431382792769
1104,0.0031882693874649704
1108,0.0004945905493514147
1110,0.0012780991164618172
1126,0.003915561508620158
1133,0.005234448268311098
1135,0.9074792712926865
1141,0.0007767221686663106
1143,0.005134368722792715
1148,0.6785911396145821
1157,0.1300712749361992
1159,0.0025471949484199286
1160,0.0010342382520320825
1164,0.8729948401451111
1168,0.006517444271594286
1170,0.9020004123449326
1172,0.00038106496140244417
1173,0.0011175773179274984
1174,0.7425348907709122
1177,0.0006299810338532552
1181,0.006119421566836536
1187,0.00414467480732128
1189,0.001447819100576453
1192,0.006190181593410671
1193,0.0027261186914984137
1195,0.0003706981115101371
1200,0.8286635279655457
1216,0.000287889863102464
1217,0.0004940794606227428
1220,0.007391542894765735
1222,0.0015806179726496339
1227,0.0014069096505409107
1229,0.8970286399126053
1231,0.0013688647450180724
1234,0.0003151700548187364
1243,0.0008267451776191592
1244,0.004429519089171663
1251,0.0003165095295116771
1253,0.0010701319260988384
1258,0.9815846383571625
1259,0.004267210199031979
1262,0.013834876590408385
1268,0.008185046724975109
1270,0.029182889498770237
1271,0.0002620137656776933
1276,0.0003353727333887946
1281,0.002214337742771022
1282,0.0005185712652746588
1283,0.0031218870426528156
1286,0.00021192665190028492
1292,0.0010491675639059395
1296,0.013595518888905644
1298,0.0033274665765929967
1307,0.0009218776831403375
1315,0.0031222670659190044
1320,0.0006283122056629509
1331,0.5559647083282471
1332,0.9079720824956894
1334,0.0022160481166793033
1336,0.0006458468924392946
1337,0.0035255015827715397
1339,0.00032862596708582714
1343,0.00026774163052323274
1345,0.0013485396484611556
1347,0.0003453486133366823
1349,0.6023903712630272
1351,0.003224105545086786
1356,0.0006850874633528292
1359,0.0005077632231405005
1361,0.00046519780153175816
1362,0.5470725372433662
1367,0.0004211483901599422
1371,0.7322325706481934
1372,0.005833109840750694
1376,0.9657764583826065
1378,0.0017853319004643708
1385,0.8223793655633926
1408,0.00031416995261679403
1411,0.7451615184545517
1412,0.0004587706789607182
1417,0.0013006041117478162
1424,0.000267792845988879
1429,0.0015228499396471307
1430,0.0005205423731240444
1432,0.8305674195289612
1434,0.00046716275392100215
1441,0.0008108440561045427
1442,0.011920072603970766
1450,0.967008039355278
1452,0.0006485992889793124
1461,0.00019452855667623226
1466,0.9622827470302582
1467,0.0037280353135429323
1469,0.0025710188783705235
1472,0.021149797830730677
1473,0.00025605658083804883
1474,0.0005711057419830468
1476,0.006620771833695471
1477,0.28356662951409817
1480,0.815291091799736
1485,0.010756149073131382
1486,0.003205703920684755
1487,0.0019637033838080242
1492,0.004313601297326386
1501,0.6147851422429085
1506,0.7086906135082245
1515,0.00048483125283382833
1519,0.001841739402152598
1521,0.00916838797274977
1522,0.0005040032265242189
1523,0.0016516844771103933
1524,0.0022496526362374425
1526,0.002563558198744431
1527,0.7201393991708755
1528,0.0057887183502316475
1535,0.010620051063597202
1538,0.09759160177782178
1546,0.0016680153348715976
1548,0.004492907610256225
1549,0.0019125295948470011
1550,0.03506550658494234
1551,0.00559484155382961
1553,0.0005160483415238559
1555,0.003473657852737233
1556,0.0021668472909368575
1559,0.07012405921705067
1562,0.001547614869195968
1563,0.002154818648705259
1566,0.0003930299135390669
1571,0.0019923958752769977
1574,0.0006180821728776209
1576,0.001491526811150834
1577,0.27182258665561676
1579,0.0004969406145391986
1580,0.010290317237377167
1581,0.000732419386622496
1582,0.00041059052091441117
1594,0.5072980746626854
1599,0.0028194899787195027
1600,0.0006714368864777498
1604,0.01017095398856327
1605,0.0010433332499815151
1612,0.002633603260619566
1615,0.00047350059685413726
1616,0.0026310187895433046
1619,0.0026073762855958194
1620,0.9490078985691071
1621,0.0038455913309007883
1624,0.00021805741380376276
1630,0.891350045800209
1631,0.0004734350659418851
1641,0.0023368309339275584
1645,0.7555781602859497
1646,0.004123848746530712
1651,0.925479844212532
1652,0.0029383425426203758
1655,0.0017262891051359475
1657,0.0017133734218077734
1660,0.003238858509575948
1664,0.001885784644400701
1667,0.00034965282247867435
1673,0.0004244247465976514
1675,0.0004373568299342878
1677,0.9777162224054337
1695,0.003248900655307807
1705,0.0008991484064608812
1706,0.00041225742461392656
1711,0.01857944531366229
1718,0.00017404253230779432
1723,0.9611448794603348
1724,0.0027223397337365896
1725,0.008476859162328765
1729,0.0025112587318290025
1730,0.0007472451688954607
1737,0.8817455917596817
1740,0.0022720844281138852
1742,0.0023079360253177583
1749,0.764643982052803
1753,0.5414423868060112
1758,0.005310963955707848
1760,0.0018688265117816627
1763,0.003472444514045492
1767,0.09658565279096365
1774,0.00021244584422674961
1775,0.02418072777800262
1776,0.007231639348901808
1780,0.002169987710658461
1788,0.0003547469423210714
1793,0.2335783876478672
1796,0.0015074482216732576
1797,0.027606438612565398
1799,0.016028526006266475
1807,0.005431651923572645
1809,0.013693975866772234
1832,0.00022360727598425
1845,0.0017485183052485809
1846,0.0002890849864343181
1848,0.00041112177132163197
1851,0.8840050995349884
1859,0.0016708453913452104
1862,0.00044234998131287284
1864,0.8969132453203201
1866,0.0002451933942211326
1871,0.00032997410744428635
1875,0.9860055446624756
1876,0.9466972351074219
1894,0.772270604968071
1901,0.9126362949609756
1907,0.0013913858565501869
1909,0.0017501928377896547
1915,0.0006904984802531544
1919,0.0017665258928900585
1920,0.0027856153319589794
1922,0.005671394930686802
1943,0.0005015811257180758
1950,0.006573084334377199
1951,0.013385451515205204
1952,0.002188508093240671
1956,0.0075686771888285875
1958,0.0014918900560587645
1964,0.0011582778097363189
1976,0.00151976894994732
2007,0.0032307887740898877
2012,0.8445511907339096
2019,0.47130947560071945
2030,0.0029953347402624786
2034,0.034832603530958295
2037,0.0018334255437366664
2038,0.0025612076424295083
2043,0.009056972921825945
2046,0.00031783604572410695
2048,0.002218816662207246
2049,0.0013178216177038848
2054,0.0020303838537074625
2056,0.024552816292271018
2058,0.00038514404877787456
2064,0.364608034491539
2070,0.00045883052007411607
2071,0.10666926577687263
2073,0.7772138714790344
2078,0.978683739900589
2083,0.0004216071029077284
2084,0.0029926069837529212
2087,0.03491557156667113
2088,0.002479160757502541
2096,0.017185476841405034
2100,0.004260974528733641
2109,0.003585471771657467
2112,0.0004169611493125558
2124,0.0037840536824660376
2127,0.9687977880239487
2131,0.003613412322010845
2132,0.00037342448194976896
2151,0.002167473954614252
2152,0.0037641038361471146
2153,0.0017212285747518763
2155,0.004790989798493683
2156,0.0005168072821106762
2158,0.9312044084072113
2162,0.0007314967442653142
2171,0.0014059944078326225
2172,0.08390791900455952
2177,0.004269589553587139
2186,0.007752865611109883
2194,0.001630896091228351
2204,0.003425150236580521
2206,0.002558150270488113
2207,0.0032024057290982455
2209,0.000561863140319474
2213,0.0005862976031494327
2222,0.06726736668497324
2228,0.0014264254423324019
2233,0.9436929076910019
2236,0.007851960719563067
2237,0.0006405814419849776
2238,0.00210557843092829
2239,0.0014976834645494819
2243,0.4280537888407707
2245,0.0006259590008994564
2248,0.9300351142883301
2253,0.00026950800747727044
2258,0.01685259898658842
2267,0.9854202717542648
2273,0.0021517120767384768
2274,0.899663433432579
2277,0.00022365716358763166
2281,0.00030488612173940055
2285,0.0012188980035716668
2288,0.0027949701179750264
2301,0.00039389776065945625
2303,0.0018587122613098472
2308,0.03288211743347347
2309,0.007579690485727042
2317,0.03017298923805356
2320,0.0014573579537682235
2325,0.0011927903979085386
2326,0.0014989776827860624
2327,0.015012267511337996
2332,0.02377979678567499
2333,0.001894377579446882
2339,0.07982072327286005
2344,0.004489260900299996
2345,0.0003217401681467891
2350,0.009307644097134471
2351,0.9580489844083786
2361,0.00044587304728338495
2365,0.0047256905236281455
2374,0.04329477995634079
2376,0.7863116562366486
2378,0.0010776472772704437
2382,0.0025880277971737087
2386,0.0006450459113693796
2389,0.004051337018609047
2392,0.001860242133261636
2393,0.001232835915288888
2395,0.008528367732651532
2400,0.0002268340249429457
2404,0.8977065980434418
2412,0.7203937321901321
2416,0.000195037819139543
2424,0.004487006284762174
2433,0.0004245503769197967
2438,0.0010353920952184126
2443,0.0004446113744052127
2444,0.002311918156920001
2445,0.07587832398712635
2446,0.0008844171461532824
2447,0.004140154807828367
2453,0.00030873852847435046
2458,0.0004964347390341572
2471,0.0003656592743936926
2476,0.01015511859441176
2483,0.000224275700020371
2490,0.0002699514734558761
2494,0.02417074842378497
2497,0.000967016167123802
2498,0.002753130014752969
2503,0.11311540007591248
2505,0.12077457550913095
2517,0.0003974443534389138
2524,0.10622695460915565
2528,0.00036740319774253294
2534,0.004442337958607823
2539,0.3045775890350342
2540,0.0012184069491922855
2543,0.8279067873954773
2550,0.11847394634969532
2554,0.00037285921280272305
2556,0.0009132472914643586
2564,0.005050566105637699
2597,0.00024357471920666285
2606,0.798418402671814
2631,0.8741780668497086
2632,0.0015496529085794464
2633,0.00149754379526712
2634,0.07095464738085866
2636,0.0002639886370161548
2638,0.001955214043846354
2640,0.0002700401018955745
2649,0.002867336821509525
2652,0.00032489821751369163
2655,0.0015630767302354798
2659,0.20931000635027885
2664,0.005041704745963216
2665,0.04621162870898843
2670,0.0016087486583273858
2672,0.00067246090475237
2676,0.003284058126155287
2688,0.004299626831198111
2692,0.0004163234698353335
2695,0.0017095434159273282
2700,0.9650519043207169
2702,0.0009898538555717096
2706,0.0019477884488878772
2707,0.001563097641337663
2713,0.0056653235224075615
2714,0.00029288394580362365
2716,0.0022430730459745973
2719,0.002821873116772622
2720,0.9379204362630844
2721,0.9401616752147675
2723,0.018499074736610055
2728,0.0002454800323903328
2729,0.04496013140305877
2730,0.002275771737913601
2735,0.002011642965953797
2737,0.0034655185882002115
2740,0.0004382583501865156
2743,0.0003461280866758898
2746,0.0005267172746243887
2747,0.9657865017652512
2753,0.0026924724224954844
2755,0.8823953717947006
2757,0.9788627177476883
2763,0.0010835251305252314
2770,0.003436582599533722
2771,0.9774429798126221
2772,0.001676281142863445
2775,0.016599265858530998
2776,0.05764021584764123
2782,0.0019486335513647646
2786,0.00032137649031938054
2788,0.01599753364280332
2790,0.0033351050806231797
2791,0.07387394364923239
2793,0.004121452962863259
2796,0.031243302393704653
2800,0.0006602758730878122
2806,0.0015983569319359958
2809,0.003726142051164061
2812,0.009616690687835217
2815,0.002116016927175224
2816,0.0007688287223572843
2820,0.0024501203442923725
2823,0.8615356832742691
2833,0.0016825865604914725
2836,0.007082749041728675
2839,0.001028824262903072
2841,0.0027416408411227167
2842,0.8497945815324783
2846,0.002968818400404416
2847,0.89360111951828
2850,0.0018407324969302863
2856,0.00024160385146387853
2860,0.00018037514382740483
2863,0.007247655477840453
2866,0.8181515038013458
2867,0.07249904051423073
2871,0.00030890273774275556
2872,0.12595990486443043
2874,0.0018574913119664416
2876,0.0003811474161921069
2878,0.03620585473254323
2881,0.001964461524039507
2883,0.00042234573629684746
2885,0.005267898028250784
2886,0.002009907111641951
2891,0.0006738660085829906
2892,0.0007536168996011838
2893,0.00024370370374526829
2896,0.2063373364508152
2899,0.004575161845423281
2901,0.059228270314633846
2912,0.00022947475736145861
2916,0.05310985539108515
2919,0.9054862409830093
2924,0.9449521601200104
2925,0.9501096457242966
2931,0.025193727342411876
2932,0.0003775750992645044
2934,0.0055024754838086665
2935,0.019951610709540546
2940,0.9660176336765289
2950,0.0006395373711711727
2955,0.0015551205724477768
2960,0.002366005297517404
2976,0.0002622594856802607
2979,0.016230506589636207
2981,0.0014284854842117056
2986,0.012353736441582441
2991,0.004608026938512921
2993,0.05305834533646703
2995,0.0008489499232382514
2999,0.13530363328754902
3001,0.0005984797608107328
3007,0.0045381013478618115
3019,0.002796727669192478
3020,0.00017700502939987928
3025,0.003400105793843977
3030,0.0041129610617645085
3031,0.002081231592455879
3032,0.004839131201151758
3034,0.0006719813391100615
3035,0.06147801596671343
3036,0.00025585796538507566
3037,0.002031139185419306
3045,0.9658588320016861
3046,0.9446063339710236
3055,0.0004269930759619456
3057,0.0035325372009538114
3061,0.0027113347314298153
3067,0.0006262918104766868
3068,0.0036855668295174837
3071,0.0006929241790203378
3082,0.0013149217556929216
3089,0.0004726608458440751
3090,0.9809722751379013
3092,0.41531504690647125
3098,0.11117178108543158
3099,0.0004874843652942218
3100,0.0024254533054772764
3101,0.010056951199658215
3102,0.9583728760480881
3103,0.9691814482212067
3107,0.00024840735204634257
3110,0.965903103351593
3114,0.882353737950325
3115,0.002550814679125324
3117,0.0006666198241873644
3119,0.00023131124544306658
3127,0.016504157916642725
3128,0.011550805764272809
3132,0.00028586158077814616
3139,0.00042245673103025183
3140,0.001778999314410612
3144,0.00211880067945458
3145,0.00032409908453701064
3149,0.005859821452759206
3150,0.0016568831342738122
3153,0.0005169452997506596
3154,0.0004551409583655186
3157,0.00619493774138391
3162,0.0017021482635755092
3167,0.0019731389184016734
3182,0.0025099838385358453
3188,0.0007279546553036198
3189,0.0010982098028762266
3190,0.9567442685365677
3194,0.0017473338375566527
3201,0.0005835454066982493
3206,0.6514491736888885
3209,0.7715846747159958
3210,0.005840324389282614
3215,0.8683584034442902
3218,0.0033424993162043393
3220,0.00166181473468896
3221,0.0015664781240047887
3227,0.032204966992139816
3232,0.0004930199938826263
3233,0.07531220559030771
3239,0.0023076781071722507
3240,0.0018723269604379311
3241,0.0015971482353052124
3243,0.005534653319045901
3245,0.00019542144764272962
3246,0.014219096628949046
3248,0.9155300408601761
3249,0.07739473273977637
3251,0.0002324123815924395
3261,0.6058265492320061
3269,0.001428798379492946
3274,0.003173583128955215
3288,0.6123188957571983
3291,0.2601748127490282
3292,0.006661748659098521
3295,0.0021917271078564227
3298,0.00020564828810165636
3303,0.06847924366593361
3304,0.7229522615671158
3306,0.0020833996532019228
3312,0.000261688885075273
3314,0.004603523586411029
3316,0.00020553079048113432
3318,0.9396213442087173
3319,0.005492070340551436
3321,0.00392251875018701
3324,0.003268914791988209
3327,0.9228635281324387
3328,0.0008435274867224507
3330,0.0026151708734687418
3336,0.0016445240617031232
3339,0.0008347070106538013
3348,0.0022724314912920818
3353,0.0017928834713529795
3356,0.0016561432712478563
3361,0.06354410527274013
3363,0.0014959949476178735
3365,0.001327937061432749
3371,0.0010489707710803486
3373,0.004531489248620346
3377,0.0012502312747528777
3388,0.07061088271439075
3390,0.0017245995986741036
3404,0.0032396871829405427
3405,0.4203999787569046
3409,0.0014197386626619846
3412,0.7746087163686752
3428,0.0004836361767956987
3429,0.000776883665821515
3433,0.0004316769300203305
3435,0.0019163972028763965
3441,0.0002982583573611919
3442,0.8650357127189636
3444,0.016990653472021222
3445,0.0013680374686373398
3449,0.8345890194177628
3450,0.7529106438159943
3456,0.0015963388577802107
3475,0.003415752958972007
3477,0.0026864563405979425
3479,0.0011921733093913645
3482,0.0017971404740819708
3483,0.0007593726186314598
3485,0.047799662221223116
3487,0.0028875760617665946
3491,0.00329760427121073
3493,0.00039927159377839416
3495,0.8990284651517868
3498,0.003267669235356152
3500,0.8367394357919693
3501,0.2854081951081753
3502,0.003506220076815225
3511,0.0012409610208123922
3514,0.0003223297608201392
3516,0.8803145289421082
3517,0.7681874334812164
3518,0.9015732109546661
3519,0.8797821998596191
3522,0.9705969393253326
3523,0.00022088327386882156
3525,0.002628947186167352
3531,0.08611599262803793
3533,0.002476539637427777
3535,0.009928489220328629
3536,0.0038056850899010897
3542,0.001021746822516434
3546,0.00038656301694572903
3547,0.7951632142066956
3558,0.0021730871230829507
3562,0.9702667444944382
3563,0.0006337960658129305
3572,0.9324604421854019
3573,0.0007324841863010079
3582,0.0006061547828721814
3585,0.002372321207076311
3591,0.0060108856414444745
3598,0.0018858808762161061
3600,0.0004020376945845783
3602,0.00037891157262492925
3603,0.0017043373081833124
3605,0.042625997215509415
3613,0.8886603266000748
3615,0.0015018587873782963
3622,0.29209087044000626
3624,0.0020729122770717368
3628,0.0035260138392914087
3629,0.008937385340686888
3630,0.016710090450942516
3632,0.5200672075152397
3635,0.001974206796148792
3636,0.0004768655271618627
3640,0.0017572204524185508
3641,0.8261302411556244
3644,0.001091640384402126
3647,0.01670403894968331
3651,0.0006306595969363116
3655,0.00459269096609205
3662,0.9071149528026581
3665,0.0036192833504173905
3667,0.000836716360936407
3679,0.0017200434376718476
3687,0.8465906828641891
3689,0.9409807324409485
3694,0.000457735855889041
3695,0.0009218950071954168
3700,0.0042794421897269785
3704,0.0016110999276861548
3707,0.0028399243456078693
3710,0.0038980955723673105
3723,0.0012508981308201328
3731,0.0017329256661469117
3732,0.024965211050584912
3733,0.0054244170896708965
3738,0.003993860678747296
3739,0.11844444088637829
3741,0.002684850333025679
3746,0.0013608453009510413
3750,0.0013958915078546852
3751,0.916652113199234
3753,0.0034274039207957685
3755,0.9428766816854477
3757,0.007751698023639619
3758,0.010560413007624447
3761,0.2751656360924244
3763,0.0006653909731539898
3770,0.00034832884557545185
3772,0.000306266410916578
3778,0.9410304129123688
3779,0.0006053227843949571
3784,0.012107321410439909
3785,0.017070180736482143
3786,0.8380565643310547
3788,0.0015545993519481272
3790,0.005668061610776931
3797,0.0012900900037493557
3802,0.0031886728829704225
3805,0.0022657091030851007
3806,0.00030603127015638165
3810,0.039715331979095936
3816,0.6526047512888908
3819,0.00036073606679565273
3821,0.005146221839822829
3827,0.5214064419269562
3837,0.0010135670599993318
3838,0.0029699148435611278
3839,0.0011512753990245983
3841,0.00017064053827198222
3848,0.0005700948531739414
3849,0.002460586605593562
3851,0.961359903216362
3855,0.0003999835316790268
3859,0.0019193660991732031
3866,0.0033927728654816747
3870,0.003013671492226422
3871,0.0025579061184544116
3872,0.004393231472931802
3888,0.0019143023528158665
3892,0.0010724874955485575
3894,0.030263469321653247
3896,0.017585416557267308
3897,0.026413580402731895
3906,0.001477409532526508
3911,0.0010571238381089643
3920,0.0007692621802561916
3928,0.0003287692634330597
3929,0.0006372450952767394
3930,0.05560222454369068
3931,0.05123658059164882
3932,0.7401304692029953
3936,0.0016660270775901154
3938,0.0016141491796588525
3942,0.004326743306592107
3944,0.00048414678167318925
3957,0.965478777885437
3958,0.0004523107927525416
3965,0.002003753703320399
3967,0.9205594956874847
3975,0.0021017701365053654
3980,0.9631126523017883
3987,0.003346788085764274
3989,0.007027463230770081
3990,0.009261931292712688
3993,0.0003531914080667775
4004,0.0005736929524573497
4012,0.2855979520827532
4022,0.00244719535112381
4031,0.0017310078401351348
4035,0.012806748854927719
4042,0.00483718398027122
4044,0.00033749227804946713
4050,0.0021061633597128093
4053,0.0030694221204612404
4058,0.1069614365696907
4065,0.02468244219198823
4069,0.00419524940662086
4071,0.2745502945035696
4073,0.7467112094163895
4092,0.020132473087869585
4096,0.8259835988283157
4102,0.0005015381466364488
4103,0.005348022619727999
4106,0.002565838600276038
4107,0.00022290148081083316
4112,0.001101448549889028
4121,0.1880083940923214
4122,0.0011784831149270758
4124,0.0016454369178973138
4128,0.0029225678299553692
4130,0.8076133280992508
4131,0.0014638138527516276
4133,0.0024047810584306717
4135,0.006553215789608657
4138,0.9925372004508972
4147,0.0017046345747075975
4151,0.004527527315076441
4161,0.07657669670879841
4163,0.00020987813877582084
4166,0.9358210116624832
4179,0.9198735505342484
4184,0.0016934716841205955
4191,0.0005985864627291448
4194,0.030731876380741596
4195,0.0002484177712176461
4196,0.0006403888110071421
4200,0.900932252407074
4205,0.003389967401744798
4212,0.0003528699526214041
4213,0.06956092640757561
4214,0.0005523872714547906
4217,0.018760963808745146
4219,0.8878066092729568
4221,0.0016599068840150721
4223,0.004221139766741544
4225,0.033706577494740486
4228,0.7285515666007996
4240,0.05307446839287877
4242,0.02677409374155104
4247,0.0005974758460070007
4249,0.023777890019118786
4250,0.003141776076517999
4251,0.00034334524389123544
4252,0.47045178711414337
4255,0.00032227167321252637
4257,0.00017846052651293576
4273,0.0017638467979850248
4274,0.000654272640531417
4283,0.00043103833013447
4284,0.0006815335000283085
4287,0.012164370506070554
4288,0.004008862131740898
4290,0.00035391772689763457
4302,0.002352077339310199
4304,0.0013112132401147392
4310,0.00282932237314526
4319,0.7217489331960678
4321,0.002266654628328979
4327,0.012879493529908359
4329,0.0011783251829911023
4337,0.035186624620109797
4346,0.0007862518905312754
4348,0.000454964076197939
4352,0.043659076327458024
4353,0.0034334873489569873
4355,0.001877856469945982
4358,0.0033173219999298453
4366,0.00831768591888249
4375,0.7634489834308624
4376,0.5501587837934494
4378,0.0003198399244865868
4386,0.0010145211272174492
4392,0.0023463138204533607
4396,0.0028655265778070316
4398,0.17245898209512234
4399,0.005102574796183035
4404,0.0011245647619944066
4407,0.00125263373774942
4408,0.005089729209430516
4410,0.0011294935829937458
4412,0.0003443407294980716
4421,0.0012076864950358868
4426,0.001314461238507647
4427,0.0031607862911187112
4430,0.00044126193097326905
4431,0.002142769197234884
4433,0.6565170586109161
4435,0.6989241242408752
4443,0.9743036180734634
4446,0.7238019853830338
4448,0.05111722415313125
4464,0.0008617814019089565
4469,0.0018071976664941758
4470,0.0012851225474150851
4482,0.0014470083260675892
4485,0.00025882642512442544
4489,0.0016910991253098473
4490,0.003649301710538566
4492,0.44817476719617844
4495,0.0017047963192453608
4498,0.02055570320226252
4500,0.028256861492991447
4505,0.8509898334741592
4510,0.0005533067669603042
4515,0.009242805768735707
4517,0.0010489016131032258
4519,0.003306649065052625
4521,0.07386660762131214
4522,0.0013395378191489726
4523,0.0011718353343894705
4529,0.004167180566582829
4530,0.002424491773126647
4533,0.9497366547584534
4537,0.00032314426425728016
